case_id,anomaly_score,is_anomaly,case_rank
ORD_5298740334,0.40941334663964524,False,4318
ORD_6905689587,0.40941138135122274,False,4319
ORD_3033946911,0.40938773899705,False,4320
ORD_9469686852,0.4093837558770702,False,4321
ORD_3255585183,0.40938195991421533,False,4322
ORD_3294122510,0.4093689885550347,False,4323
ORD_2950605635,0.409353452018546,False,4324
ORD_9420777602,0.40935212476175087,False,4325
ORD_5188120232,0.40934437126716183,False,4326
ORD_1026029638,0.40934333191168415,False,4327
ORD_2409543243,0.409324686757465,False,4328
ORD_0106109676,0.40930006372149147,False,4329
ORD_0297377154,0.40929392711156387,False,4330
ORD_3786222340,0.40928866913747564,False,4331
ORD_3106035659,0.4092853233665296,False,4332
ORD_1481951413,0.40928312639583203,False,4333
ORD_2311592128,0.40927316380517226,False,4334
ORD_9439527805,0.40927022818123904,False,4335
ORD_2881110904,0.40926903357620725,False,4336
ORD_3572411349,0.40926020343899056,False,4337
ORD_6086709313,0.40925485020590313,False,4338
ORD_6493289160,0.4092443279571966,False,4339
ORD_9657850293,0.40922785342071194,False,4340
ORD_2947412490,0.40922080119810667,False,4341
ORD_1735084326,0.40920936165359934,False,4342
ORD_3424964033,0.4092091416280449,False,4343
ORD_5145790892,0.40920488703525193,False,4344
ORD_4685667690,0.4091876896785493,False,4345
ORD_0507649663,0.40917296850596746,False,4346
ORD_8713998799,0.4091726420129392,False,4347
ORD_0894815605,0.4091714853365774,False,4348
ORD_8861075979,0.4091658677066831,False,4349
ORD_3131417549,0.4091613746113298,False,4350
ORD_1177440121,0.409160978174982,False,4351
ORD_8902232926,0.40916022543321323,False,4352
ORD_3066446249,0.40915862041891227,False,4353
ORD_1339921982,0.4091585256163347,False,4354
ORD_2346280533,0.40914322289841676,False,4355
ORD_8810350551,0.40912041936978666,False,4356
ORD_0801824413,0.40910988771696805,False,4357
ORD_9165110389,0.40907175792763184,False,4358
ORD_5581318153,0.4090699066830024,False,4359
ORD_9343663412,0.4090666616345714,False,4360
ORD_0218910126,0.4090524022270804,False,4361
ORD_6224418935,0.40904262150826187,False,4362
ORD_3011489549,0.40904195855478587,False,4363
ORD_7716261301,0.4090328349265173,False,4364
ORD_7883128144,0.4090310626572561,False,4365
ORD_0727119136,0.4090176776767765,False,4366
ORD_3714183008,0.4090170675189749,False,4367
ORD_1465052107,0.4090055656584369,False,4368
ORD_4257610041,0.40900118693894877,False,4369
ORD_7522174376,0.4090006964874424,False,4370
ORD_6809625706,0.40899930869203255,False,4371
ORD_4614809268,0.4089774953181021,False,4372
ORD_4050420144,0.4089737434564479,False,4373
ORD_4807339270,0.4089726244580737,False,4374
ORD_8789718877,0.40896299359602745,False,4375
ORD_0729619329,0.40896202068103,False,4376
ORD_2506892717,0.40895741139049724,False,4377
ORD_6016879279,0.40895663901803375,False,4378
ORD_6802944427,0.4089388844717457,False,4379
ORD_2888063155,0.40893184518248904,False,4380
ORD_2731244586,0.4089277665182212,False,4381
ORD_7320915849,0.4089249020914383,False,4382
ORD_5850546710,0.40891324621578856,False,4383
ORD_4571085918,0.40891136807757295,False,4384
ORD_7259136553,0.40890909905976536,False,4385
ORD_3484936051,0.40890855489569217,False,4386
ORD_2583791782,0.4089053131726792,False,4387
ORD_9887069040,0.40889232414259497,False,4388
ORD_9722531091,0.4088895032592939,False,4389
ORD_8957950378,0.40887405666122756,False,4390
ORD_5929017150,0.4088532460532758,False,4391
ORD_2676951737,0.40884860512551036,False,4392
ORD_5674667094,0.4088335536283538,False,4393
ORD_9629376450,0.4088261214650696,False,4394
ORD_3882576913,0.4087928746670315,False,4395
ORD_6706226361,0.40878829914007253,False,4396
ORD_6484807863,0.40878097086200005,False,4397
ORD_9325700971,0.4087711730383799,False,4398
ORD_5909214454,0.40876511063302323,False,4399
ORD_6755516552,0.4087574365086848,False,4400
ORD_2683899352,0.4087474668985142,False,4401
ORD_3075417276,0.4087274409089461,False,4402
ORD_4191445885,0.4087110682938552,False,4403
ORD_6866712451,0.40868734688281455,False,4404
ORD_2402041354,0.40866775673234906,False,4405
ORD_0836155613,0.40866578537177267,False,4406
ORD_7825574905,0.4086583906554277,False,4407
ORD_5802211375,0.40864050627096243,False,4408
ORD_1450254255,0.4086308144189351,False,4409
ORD_5284769678,0.40861112740208244,False,4410
ORD_4902728041,0.40858198444916327,False,4411
ORD_0290419666,0.40857902449800526,False,4412
ORD_4364379190,0.40856653739513665,False,4413
ORD_1973195640,0.4085642481822284,False,4414
ORD_7471284169,0.40856247063824147,False,4415
ORD_9584398755,0.408548661286155,False,4416
ORD_2109218095,0.40854834612567276,False,4417
ORD_3239696945,0.40854336810196057,False,4418
ORD_3293166109,0.4085371426189598,False,4419
ORD_8669304846,0.408533451259221,False,4420
ORD_2071682342,0.40852614245475527,False,4421
ORD_0954600882,0.40852268630967553,False,4422
ORD_9112445960,0.40851546884367995,False,4423
ORD_1280168512,0.40851168838356194,False,4424
ORD_4723432190,0.4085046746762532,False,4425
ORD_9750202236,0.4084945400136939,False,4426
ORD_4464841990,0.40848655456784555,False,4427
ORD_1476752519,0.4084847121462973,False,4428
ORD_1255542769,0.4084825748073737,False,4429
ORD_4380835048,0.4084823187436216,False,4430
ORD_4684139694,0.40848119576614805,False,4431
ORD_7591709818,0.40845938119784164,False,4432
ORD_1986471154,0.40844675313664114,False,4433
ORD_8791465847,0.4084426748223223,False,4434
ORD_5332387503,0.4084414566840206,False,4435
ORD_3483158817,0.40843994832287683,False,4436
ORD_7985012243,0.4084239933824443,False,4437
ORD_4549013122,0.4084220276383347,False,4438
ORD_3283013441,0.4084094371109498,False,4439
ORD_4772439744,0.40840104614168665,False,4440
ORD_4001677025,0.408395663572009,False,4441
ORD_9372362615,0.40838824136093244,False,4442
ORD_2490764950,0.40838234104210147,False,4443
ORD_7632998392,0.4083656402372724,False,4444
ORD_9826797209,0.408355937824456,False,4445
ORD_5498005334,0.40835033342028587,False,4446
ORD_3255541178,0.4083490175864782,False,4447
ORD_6374536040,0.40834760887426674,False,4448
ORD_4925874960,0.40833621367887735,False,4449
ORD_6070637266,0.40833520206109153,False,4450
ORD_1736306269,0.40832978841576784,False,4451
ORD_3921772586,0.408318181851477,False,4452
ORD_6004511321,0.40830705719252364,False,4453
ORD_2592619747,0.40830159488110407,False,4454
ORD_3418862072,0.40830031164652714,False,4455
ORD_1427034163,0.4082935061978092,False,4456
ORD_2682135930,0.40828677767123356,False,4457
ORD_4710709716,0.40828645836529726,False,4458
ORD_0403060873,0.4082816236038479,False,4459
ORD_4866276093,0.408258466448263,False,4460
ORD_4907567549,0.40825792764708785,False,4461
ORD_5227644897,0.40824787694681425,False,4462
ORD_0039517929,0.4082379316132665,False,4463
ORD_3836642329,0.40822514162487034,False,4464
ORD_4372172512,0.40821606078043626,False,4465
ORD_8667962640,0.40819308088964024,False,4466
ORD_7566950089,0.4081804891701252,False,4467
ORD_6752067974,0.40815656995195526,False,4468
ORD_7983354699,0.4081564465412354,False,4469
ORD_0437121661,0.40815361978644715,False,4470
ORD_5181085924,0.4081434143451062,False,4471
ORD_7258331778,0.4081379592325237,False,4472
ORD_2125457108,0.4081129844724528,False,4473
ORD_0866423623,0.4081057338780943,False,4474
ORD_0031601088,0.4081000818386913,False,4475
ORD_1631283188,0.4080939367623352,False,4476
ORD_1727907942,0.40809374735790943,False,4477
ORD_1092995271,0.40809230331422464,False,4478
ORD_7615456891,0.40809219582736084,False,4479
ORD_2659100253,0.40808889463762554,False,4480
ORD_3354387639,0.40805381628027415,False,4481
ORD_2276559496,0.4080457960140552,False,4482
ORD_2253313246,0.4080440552930951,False,4483
ORD_2793121384,0.4080313949688336,False,4484
ORD_5330661186,0.4080252987760333,False,4485
ORD_5163039504,0.4080215730508587,False,4486
ORD_1219468463,0.4080174737616941,False,4487
ORD_5570949765,0.40801239864324224,False,4488
ORD_9489436722,0.4080092485922481,False,4489
ORD_2676749544,0.40799795783096837,False,4490
ORD_7889849758,0.4079673909457211,False,4491
ORD_8790667970,0.4079653652047486,False,4492
ORD_3562051443,0.40795078523979067,False,4493
ORD_9047475510,0.40793579349383396,False,4494
ORD_2435824095,0.40792493222042453,False,4495
ORD_8602089128,0.40792455223993035,False,4496
ORD_9680163515,0.40791699724970676,False,4497
ORD_8592011500,0.40791291103241983,False,4498
ORD_4179550187,0.4079063603148264,False,4499
ORD_1887767847,0.4079049784693463,False,4500
ORD_3624700505,0.4078885530487219,False,4501
ORD_5971340427,0.40788653304873873,False,4502
ORD_8129434977,0.40788297026442,False,4503
ORD_5768389694,0.4078740448082725,False,4504
ORD_7200103385,0.4078592765096781,False,4505
ORD_9137361666,0.40785349332690896,False,4506
ORD_5095884676,0.40784096117090635,False,4507
ORD_8225190901,0.4078399589287925,False,4508
ORD_0641239845,0.40783570418678367,False,4509
ORD_3429519711,0.40783255200511503,False,4510
ORD_9836553163,0.407816890005072,False,4511
ORD_3153773042,0.4078095160823261,False,4512
ORD_2160087017,0.40780365154306036,False,4513
ORD_8458027624,0.4078004565296548,False,4514
ORD_2344004237,0.4077949551970226,False,4515
ORD_6891558634,0.40779297437109346,False,4516
ORD_7500111730,0.40777607499401747,False,4517
ORD_5122485707,0.40775909942672267,False,4518
ORD_0697572372,0.4077484785442333,False,4519
ORD_4605010757,0.40773969249676356,False,4520
ORD_8841895696,0.40773606518434613,False,4521
ORD_9756416747,0.40772466095521503,False,4522
ORD_6436010054,0.4077179473713839,False,4523
ORD_5495180898,0.4077172303678558,False,4524
ORD_0987309912,0.40771237083738165,False,4525
ORD_5093697289,0.4077074899095659,False,4526
ORD_7868730543,0.4077066693222271,False,4527
ORD_5512214463,0.4077015848866959,False,4528
ORD_6213262962,0.40769808333262997,False,4529
ORD_1275067908,0.40769275938657273,False,4530
ORD_5247992523,0.4076847522716471,False,4531
ORD_3309009142,0.4076805181561086,False,4532
ORD_3014699296,0.4076771002139374,False,4533
ORD_5031221812,0.4076680643111185,False,4534
ORD_3561013625,0.40765481657919855,False,4535
ORD_1917481882,0.40765439394780034,False,4536
ORD_9207762421,0.4076446474338012,False,4537
ORD_3335121781,0.40764399864388046,False,4538
ORD_6982413087,0.40764214789099246,False,4539
ORD_4196615118,0.40763573607778375,False,4540
ORD_4804054322,0.407630833237265,False,4541
ORD_1500208371,0.4076266508335018,False,4542
ORD_6925733588,0.40762542089666826,False,4543
ORD_4101587292,0.40761683205267146,False,4544
ORD_1843325537,0.40760197336816656,False,4545
ORD_6882294371,0.40759161159480434,False,4546
ORD_2022766431,0.40758976327451,False,4547
ORD_8773960126,0.40757513127399736,False,4548
ORD_5908314790,0.40756686843155054,False,4549
ORD_5075658956,0.40754660817215227,False,4550
ORD_8317987422,0.40753388205901153,False,4551
ORD_7254382575,0.40753387595741486,False,4552
ORD_6267671507,0.40752992641981695,False,4553
ORD_1294516258,0.40752853940607286,False,4554
ORD_6691194105,0.40752053802462346,False,4555
ORD_2725699305,0.40751603743080844,False,4556
ORD_1922381761,0.4075056880976565,False,4557
ORD_3124184967,0.4074925876895687,False,4558
ORD_8360987484,0.40748226711981234,False,4559
ORD_8165903661,0.407451586667796,False,4560
ORD_4144107215,0.4074492762942452,False,4561
ORD_5531009621,0.4074491196688107,False,4562
ORD_1241837039,0.40744790080102694,False,4563
ORD_0386429168,0.40744759204174835,False,4564
ORD_9994319361,0.407433556485542,False,4565
ORD_7953269757,0.40743221348393927,False,4566
ORD_2891128577,0.4074281893442643,False,4567
ORD_1359340429,0.40741023086211753,False,4568
ORD_9488055101,0.40740719603028813,False,4569
ORD_3813757933,0.407393330918964,False,4570
ORD_0887106324,0.40738267487172375,False,4571
ORD_5901726476,0.40737578940029223,False,4572
ORD_9227547973,0.40736687754610423,False,4573
ORD_7074312412,0.40736442344663215,False,4574
ORD_6257046678,0.407344629013393,False,4575
ORD_3000507102,0.40734408590574184,False,4576
ORD_4149028931,0.4073408713273338,False,4577
ORD_9685711376,0.4073351421330297,False,4578
ORD_9647797527,0.4073298623949109,False,4579
ORD_0567995599,0.4073229323059239,False,4580
ORD_7362192188,0.40731356248468364,False,4581
ORD_7335002435,0.40730053103900465,False,4582
ORD_0665890178,0.4072962938843569,False,4583
ORD_3669487940,0.4072939402248857,False,4584
ORD_3474349402,0.40728639417458995,False,4585
ORD_9705638231,0.4072779884532259,False,4586
ORD_9837695626,0.4072644640045013,False,4587
ORD_0998488893,0.4072621325109664,False,4588
ORD_2598960688,0.4072449732729302,False,4589
ORD_5343234912,0.4072443066570553,False,4590
ORD_7476772173,0.4072436096457112,False,4591
ORD_5806482326,0.4072336436450182,False,4592
ORD_8512719072,0.4072327486381199,False,4593
ORD_3834436243,0.40723124426234397,False,4594
ORD_1445749836,0.4072308315402371,False,4595
ORD_7042878449,0.40723078938685187,False,4596
ORD_0844039962,0.40722825237681176,False,4597
ORD_5252508037,0.4072183160690412,False,4598
ORD_3868172759,0.40720383083933204,False,4599
ORD_8111482437,0.40719695010740314,False,4600
ORD_5569954040,0.40719660258352824,False,4601
ORD_6062768284,0.40718567408819195,False,4602
ORD_3661659703,0.40716859059134486,False,4603
ORD_9616754921,0.4071588667291348,False,4604
ORD_9818325761,0.40715554079398336,False,4605
ORD_3964105746,0.40715028783939605,False,4606
ORD_6194054224,0.40714517768474423,False,4607
ORD_0278134201,0.4071387473209064,False,4608
ORD_2998523720,0.4071241574137637,False,4609
ORD_2666713492,0.40710800121494883,False,4610
ORD_9644689446,0.40710794192049465,False,4611
ORD_6254325664,0.407100989407484,False,4612
ORD_1090606271,0.4070757020136965,False,4613
ORD_6621516492,0.4070649536331039,False,4614
ORD_3261590162,0.40704990927688445,False,4615
ORD_9883569560,0.40704817950825384,False,4616
ORD_7556054697,0.4070451997277433,False,4617
ORD_4252567469,0.4070359215567054,False,4618
ORD_2574897117,0.40702461360916325,False,4619
ORD_5738078585,0.40700675701660466,False,4620
ORD_5741905146,0.40700184867320627,False,4621
ORD_2113682709,0.40699191920749844,False,4622
ORD_4354770811,0.40698439956866367,False,4623
ORD_5474585054,0.40697856134864924,False,4624
ORD_2735803984,0.40695991930390296,False,4625
ORD_4607819812,0.406919634045807,False,4626
ORD_1284576049,0.4069101710330527,False,4627
ORD_9421621544,0.40687684224571724,False,4628
ORD_3056564279,0.4068752438038549,False,4629
ORD_4690290598,0.40686940631515806,False,4630
ORD_2494130850,0.40685867125487657,False,4631
ORD_9785417316,0.40685399339500833,False,4632
ORD_2368630389,0.40684982176202783,False,4633
ORD_1673519675,0.40683631534733167,False,4634
ORD_1134385721,0.40682891517517067,False,4635
ORD_3173896660,0.4068221445384736,False,4636
ORD_9031000661,0.4068076727809324,False,4637
ORD_2892393028,0.4068038558303702,False,4638
ORD_5458216587,0.40680030534022943,False,4639
ORD_8527347084,0.40677792554938225,False,4640
ORD_0285709199,0.4067342969390541,False,4641
ORD_0045993843,0.4067337351597496,False,4642
ORD_6743707416,0.4067325815211141,False,4643
ORD_6141408969,0.4067186451953771,False,4644
ORD_4788576187,0.4067004141683824,False,4645
ORD_4412571307,0.40669480504246575,False,4646
ORD_3923750912,0.4066823922771602,False,4647
ORD_9021443227,0.40667327288030336,False,4648
ORD_1207174390,0.40666588878080345,False,4649
ORD_2836360587,0.4066518131586823,False,4650
ORD_7725609627,0.4066416640910044,False,4651
ORD_9364052796,0.4066409494900075,False,4652
ORD_4945948394,0.4066396023888097,False,4653
ORD_0150356696,0.4066309447859233,False,4654
ORD_9846048827,0.4066309160627367,False,4655
ORD_8611843165,0.40662204381345346,False,4656
ORD_0705120947,0.40661963750295865,False,4657
ORD_4164013980,0.40661586646002046,False,4658
ORD_9909358145,0.406615097905567,False,4659
ORD_7366104209,0.4066034746869085,False,4660
ORD_0630154388,0.40660275096489884,False,4661
ORD_0156869042,0.40658666745009386,False,4662
ORD_5353555892,0.40658103483605573,False,4663
ORD_7216170127,0.40658012742630767,False,4664
ORD_5565867687,0.4065781910555051,False,4665
ORD_3978458522,0.40657063471443083,False,4666
ORD_5009953500,0.4065694182300196,False,4667
ORD_0372106650,0.40656722028768305,False,4668
ORD_0245848498,0.40656076613568876,False,4669
ORD_5420274034,0.4065527141849871,False,4670
ORD_6798891018,0.40654171147912344,False,4671
ORD_4800235670,0.40652109682834,False,4672
ORD_2044188006,0.40651561787995694,False,4673
ORD_5927797638,0.4065077557800416,False,4674
ORD_7436821593,0.4064878142002738,False,4675
ORD_9299570979,0.4064709374540172,False,4676
ORD_9093329318,0.40646266821018334,False,4677
ORD_9793779579,0.4064620338972138,False,4678
ORD_5174332234,0.40643765245405344,False,4679
ORD_8044852698,0.4064353325370419,False,4680
ORD_2658428835,0.4064215591219175,False,4681
ORD_3175105643,0.4064145064318488,False,4682
ORD_3222940887,0.40640714606236433,False,4683
ORD_8668618272,0.4063858422237818,False,4684
ORD_5626365386,0.4063843412129622,False,4685
ORD_1434435250,0.40638349076334307,False,4686
ORD_2675327833,0.40637628185767616,False,4687
ORD_0921577894,0.4063652425446585,False,4688
ORD_8089262269,0.40634513878721756,False,4689
ORD_2975965949,0.40634461772015745,False,4690
ORD_1593056091,0.406342067582452,False,4691
ORD_7853806661,0.40632925902519357,False,4692
ORD_6879988487,0.40631306951109036,False,4693
ORD_0367979105,0.40630138900497575,False,4694
ORD_7477772611,0.4063005514308228,False,4695
ORD_6130523060,0.40629860002986534,False,4696
ORD_6636676387,0.40627873108536555,False,4697
ORD_1849697415,0.40627620159264777,False,4698
ORD_1801975792,0.4062664448771638,False,4699
ORD_1595449677,0.40626311253750047,False,4700
