row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_015_HUB_INBOUND_SCAN,2025-04-28 15:49:45,2025-04-28 16:06:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_016_HUB_SORT_COMPLETE,2025-04-28 16:06:16,2025-04-28 16:30:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_017_HUB_OUTBOUND_SCAN,2025-04-28 16:30:06,2025-04-28 16:51:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_018_LINEHAUL_START,2025-04-28 16:51:33,2025-04-28 18:06:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-28 18:06:52,2025-04-28 21:46:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-28 21:46:25,2025-04-28 21:56:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-28 21:56:32,2025-04-28 22:10:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_022_ROUTE_PLANNED,2025-04-28 22:10:06,2025-04-28 22:18:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_023_OUT_FOR_DELIVERY,2025-04-28 22:18:44,2025-04-28 22:52:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_024_DELIVERY_ATTEMPT_1,2025-04-28 22:52:14,2025-04-28 23:18:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_025_DELIVERED_CONFIRMED,2025-04-28 23:18:07,2025-04-28 23:29:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_026_POD_UPLOADED,2025-04-28 23:29:12,2025-04-29 00:02:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_027_RETURN_TO_DEPOT,2025-04-29 00:02:45,2025-04-29 00:08:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_028_TRIP_CLOSEOUT,2025-04-29 00:08:50,2025-04-29 00:15:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_029_BILLING_COMPLETE,2025-04-29 00:15:06,2025-04-29 00:38:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_001_DISPATCH_CREATED,2025-05-28 10:43:46,2025-05-28 10:47:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_002_CARRIER_TENDERED,2025-05-28 10:47:36,2025-05-28 10:51:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_003_TENDER_ACCEPTED,2025-05-28 10:51:16,2025-05-28 11:04:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_004_DRIVER_ASSIGNED,2025-05-28 11:04:42,2025-05-28 11:17:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-28 11:17:23,2025-05-28 11:24:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-28 11:24:32,2025-05-28 11:43:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_007_ARRIVE_PICKUP,2025-05-28 11:43:41,2025-05-28 11:53:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_008_GATE_IN_PICKUP,2025-05-28 11:53:45,2025-05-28 12:25:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_009_WAIT_PICKUP,2025-05-28 12:25:03,2025-05-28 12:33:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_010_LOAD_START,2025-05-28 12:33:41,2025-05-28 12:50:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_011_LOAD_COMPLETE,2025-05-28 12:50:26,2025-05-28 13:10:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_012_DEPART_PICKUP,2025-05-28 13:10:53,2025-05-28 13:21:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_013_EN_ROUTE_HUB,2025-05-28 13:21:06,2025-05-28 18:19:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_014_ARRIVE_HUB,2025-05-28 18:19:19,2025-05-28 18:27:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_015_HUB_INBOUND_SCAN,2025-05-28 18:27:23,2025-05-28 18:34:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_016_HUB_SORT_COMPLETE,2025-05-28 18:34:05,2025-05-28 18:50:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_017_HUB_OUTBOUND_SCAN,2025-05-28 18:50:57,2025-05-28 19:02:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_018_LINEHAUL_START,2025-05-28 19:02:31,2025-05-28 20:09:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-28 20:09:31,2025-05-28 21:11:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-28 21:11:45,2025-05-28 21:15:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-28 21:15:42,2025-05-28 21:35:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_022_ROUTE_PLANNED,2025-05-28 21:35:55,2025-05-28 21:53:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_023_OUT_FOR_DELIVERY,2025-05-28 21:53:31,2025-05-28 22:17:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_024_DELIVERY_ATTEMPT_1,2025-05-28 22:17:53,2025-05-28 22:45:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_025_DELIVERED_CONFIRMED,2025-05-28 22:45:45,2025-05-28 23:04:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_026_POD_UPLOADED,2025-05-28 23:04:46,2025-05-28 23:24:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_027_RETURN_TO_DEPOT,2025-05-28 23:24:45,2025-05-28 23:36:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_028_TRIP_CLOSEOUT,2025-05-28 23:36:54,2025-05-29 00:03:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1923969372,STEP_029_BILLING_COMPLETE,2025-05-29 00:03:31,2025-05-29 00:19:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_001_DISPATCH_CREATED,2025-05-31 23:55:47,2025-06-01 00:09:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_002_CARRIER_TENDERED,2025-06-01 00:09:20,2025-06-01 00:24:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_003_TENDER_ACCEPTED,2025-06-01 00:24:08,2025-06-01 00:36:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_004_DRIVER_ASSIGNED,2025-06-01 00:36:30,2025-06-01 00:50:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-01 00:50:25,2025-06-01 00:56:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-01 00:56:25,2025-06-01 01:01:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_007_ARRIVE_PICKUP,2025-06-01 01:01:40,2025-06-01 01:10:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_008_GATE_IN_PICKUP,2025-06-01 01:10:34,2025-06-01 01:18:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_009_WAIT_PICKUP,2025-06-01 01:18:08,2025-06-01 01:32:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_010_LOAD_START,2025-06-01 01:32:18,2025-06-01 01:57:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_011_LOAD_COMPLETE,2025-06-01 01:57:21,2025-06-01 02:17:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_012_DEPART_PICKUP,2025-06-01 02:17:40,2025-06-01 02:31:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_013_EN_ROUTE_HUB,2025-06-01 02:31:31,2025-06-01 05:16:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_014_ARRIVE_HUB,2025-06-01 05:16:27,2025-06-01 05:20:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_015_HUB_INBOUND_SCAN,2025-06-01 05:20:55,2025-06-01 05:54:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_016_HUB_SORT_COMPLETE,2025-06-01 05:54:04,2025-06-01 06:00:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_017_HUB_OUTBOUND_SCAN,2025-06-01 06:00:07,2025-06-01 06:15:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_018_LINEHAUL_START,2025-06-01 06:15:15,2025-06-01 08:36:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-01 08:36:51,2025-06-01 10:20:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-01 10:20:04,2025-06-01 10:35:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-01 10:35:06,2025-06-01 10:47:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_022_ROUTE_PLANNED,2025-06-01 10:47:10,2025-06-01 10:56:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_023_OUT_FOR_DELIVERY,2025-06-01 10:56:22,2025-06-01 11:43:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_024_DELIVERY_ATTEMPT_1,2025-06-01 11:43:28,2025-06-01 12:09:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_025_DELIVERED_CONFIRMED,2025-06-01 12:09:58,2025-06-01 12:22:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_026_POD_UPLOADED,2025-06-01 12:22:12,2025-06-01 12:34:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_027_RETURN_TO_DEPOT,2025-06-01 12:34:10,2025-06-01 12:54:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_028_TRIP_CLOSEOUT,2025-06-01 12:54:51,2025-06-01 13:07:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1636246770,STEP_029_BILLING_COMPLETE,2025-06-01 13:07:34,2025-06-01 13:21:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_001_DISPATCH_CREATED,2025-04-07 10:34:53,2025-04-07 10:48:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_002_CARRIER_TENDERED,2025-04-07 10:48:19,2025-04-07 10:56:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_003_TENDER_ACCEPTED,2025-04-07 10:56:15,2025-04-07 11:03:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_004_DRIVER_ASSIGNED,2025-04-07 11:03:33,2025-04-07 11:07:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-07 11:07:12,2025-04-07 11:16:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-07 11:16:04,2025-04-07 11:40:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_007_ARRIVE_PICKUP,2025-04-07 11:40:23,2025-04-07 11:55:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_008_GATE_IN_PICKUP,2025-04-07 11:55:55,2025-04-07 12:04:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_009_WAIT_PICKUP,2025-04-07 12:04:36,2025-04-07 12:13:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_010_LOAD_START,2025-04-07 12:13:11,2025-04-07 13:13:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_011_LOAD_COMPLETE,2025-04-07 13:13:47,2025-04-07 13:56:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_012_DEPART_PICKUP,2025-04-07 13:56:40,2025-04-07 14:04:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_013_EN_ROUTE_HUB,2025-04-07 14:04:38,2025-04-07 15:08:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_014_ARRIVE_HUB,2025-04-07 15:08:06,2025-04-07 15:18:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_015_HUB_INBOUND_SCAN,2025-04-07 15:18:23,2025-04-07 15:24:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_016_HUB_SORT_COMPLETE,2025-04-07 15:24:20,2025-04-07 15:32:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_017_HUB_OUTBOUND_SCAN,2025-04-07 15:32:21,2025-04-07 15:39:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_018_LINEHAUL_START,2025-04-07 15:39:48,2025-04-07 19:22:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-07 19:22:15,2025-04-07 22:38:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-07 22:38:15,2025-04-07 22:48:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-07 22:48:40,2025-04-07 22:55:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_022_ROUTE_PLANNED,2025-04-07 22:55:09,2025-04-07 23:00:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_023_OUT_FOR_DELIVERY,2025-04-07 23:00:54,2025-04-07 23:59:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_024_DELIVERY_ATTEMPT_1,2025-04-07 23:59:04,2025-04-08 00:16:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_025_DELIVERED_CONFIRMED,2025-04-08 00:16:26,2025-04-08 00:26:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_026_POD_UPLOADED,2025-04-08 00:26:22,2025-04-08 00:40:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_027_RETURN_TO_DEPOT,2025-04-08 00:40:36,2025-04-08 00:54:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_028_TRIP_CLOSEOUT,2025-04-08 00:54:16,2025-04-08 01:04:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2676749544,STEP_029_BILLING_COMPLETE,2025-04-08 01:04:31,2025-04-08 01:13:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_001_DISPATCH_CREATED,2025-04-17 12:54:47,2025-04-17 13:02:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_002_CARRIER_TENDERED,2025-04-17 13:02:31,2025-04-17 13:22:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_003_TENDER_ACCEPTED,2025-04-17 13:22:52,2025-04-17 13:39:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_004_DRIVER_ASSIGNED,2025-04-17 13:39:48,2025-04-17 13:55:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-17 13:55:59,2025-04-17 14:02:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-17 14:02:06,2025-04-17 14:12:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_007_ARRIVE_PICKUP,2025-04-17 14:12:59,2025-04-17 14:22:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_008_GATE_IN_PICKUP,2025-04-17 14:22:56,2025-04-17 14:30:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_009_WAIT_PICKUP,2025-04-17 14:30:05,2025-04-17 14:38:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_010_LOAD_START,2025-04-17 14:38:59,2025-04-17 14:58:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_011_LOAD_COMPLETE,2025-04-17 14:58:13,2025-04-17 15:11:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_012_DEPART_PICKUP,2025-04-17 15:11:00,2025-04-17 15:38:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_013_EN_ROUTE_HUB,2025-04-17 15:38:42,2025-04-17 17:55:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_014_ARRIVE_HUB,2025-04-17 17:55:24,2025-04-17 17:59:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_015_HUB_INBOUND_SCAN,2025-04-17 17:59:45,2025-04-17 18:17:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_016_HUB_SORT_COMPLETE,2025-04-17 18:17:48,2025-04-17 18:33:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_017_HUB_OUTBOUND_SCAN,2025-04-17 18:33:03,2025-04-17 18:42:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_018_LINEHAUL_START,2025-04-17 18:42:57,2025-04-17 19:42:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6289332976,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-17 19:42:36,2025-04-17 21:48:02,,,,,,,,,,,,,,,subtle_bottleneck
