row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_010_QC_COMPLETE,2025-05-23 20:04:25,2025-05-23 20:26:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_011_PACKING_START,2025-05-23 20:26:30,2025-05-23 20:35:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_012_LABEL_PRINT,2025-05-23 20:35:38,2025-05-23 21:08:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_013_WEIGH_DIM_CHECK,2025-05-23 21:08:19,2025-05-23 21:14:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_014_PACKING_COMPLETE,2025-05-23 21:14:33,2025-05-23 21:34:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_015_MANIFEST_CREATED,2025-05-23 21:34:40,2025-05-23 21:39:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_016_STAGING_COMPLETE,2025-05-23 21:39:49,2025-05-23 21:51:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_017_DOCK_ASSIGN,2025-05-23 21:51:07,2025-05-23 22:07:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_018_LOAD_TO_TRUCK,2025-05-23 22:07:03,2025-05-23 22:20:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_019_GATE_OUT_WAREHOUSE,2025-05-23 22:20:37,2025-05-23 22:26:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_020_HANDOFF_CARRIER,2025-05-23 22:26:00,2025-05-23 22:36:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_021_CARRIER_ACCEPTED,2025-05-23 22:36:59,2025-05-23 22:42:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_022_DEPART_WAREHOUSE,2025-05-23 22:42:49,2025-05-23 22:59:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-23 22:59:57,2025-05-23 23:06:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_001_ORDER_CONFIRMED,2025-05-10 01:27:07,2025-05-10 01:33:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_002_FRAUD_CHECK,2025-05-10 01:33:21,2025-05-10 01:45:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_003_PAYMENT_VERIFIED,2025-05-10 01:45:03,2025-05-10 05:54:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_004_INVENTORY_RESERVED,2025-05-10 05:54:26,2025-05-10 06:03:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_005_WAVE_PLANNED,2025-05-10 06:03:32,2025-05-10 06:22:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_006_PICK_START,2025-05-10 06:22:04,2025-05-10 06:46:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_007_PICK_COMPLETE,2025-05-10 06:46:51,2025-05-10 06:56:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_008_REPLENISH_COMPLETE,2025-05-10 06:56:51,2025-05-10 07:00:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_009_SORTATION_COMPLETE,2025-05-10 07:00:13,2025-05-10 07:06:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_010_QC_COMPLETE,2025-05-10 07:06:58,2025-05-10 07:36:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_011_PACKING_START,2025-05-10 07:36:34,2025-05-10 07:55:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_012_LABEL_PRINT,2025-05-10 07:55:43,2025-05-10 08:00:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_013_WEIGH_DIM_CHECK,2025-05-10 08:00:44,2025-05-10 08:09:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_014_PACKING_COMPLETE,2025-05-10 08:09:38,2025-05-10 08:32:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_015_MANIFEST_CREATED,2025-05-10 08:32:42,2025-05-10 08:43:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_016_STAGING_COMPLETE,2025-05-10 08:43:56,2025-05-10 08:48:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_017_DOCK_ASSIGN,2025-05-10 08:48:50,2025-05-10 08:58:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_018_LOAD_TO_TRUCK,2025-05-10 08:58:10,2025-05-10 09:34:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_019_GATE_OUT_WAREHOUSE,2025-05-10 09:34:52,2025-05-10 09:42:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_020_HANDOFF_CARRIER,2025-05-10 09:42:35,2025-05-10 09:49:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_021_CARRIER_ACCEPTED,2025-05-10 09:49:04,2025-05-10 09:56:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_022_DEPART_WAREHOUSE,2025-05-10 09:56:36,2025-05-10 10:01:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_034,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5927020442,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-10 10:01:43,2025-05-10 10:07:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_001_ORDER_CONFIRMED,2025-06-05 14:13:03,2025-06-05 14:23:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_002_FRAUD_CHECK,2025-06-05 14:23:35,2025-06-05 14:36:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_003_PAYMENT_VERIFIED,2025-06-05 14:36:15,2025-06-05 22:14:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_004_INVENTORY_RESERVED,2025-06-05 22:14:30,2025-06-05 22:21:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_005_WAVE_PLANNED,2025-06-05 22:21:01,2025-06-05 22:34:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_006_PICK_START,2025-06-05 22:34:21,2025-06-05 23:05:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_007_PICK_COMPLETE,2025-06-05 23:05:42,2025-06-05 23:12:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_008_REPLENISH_COMPLETE,2025-06-05 23:12:27,2025-06-05 23:21:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_009_SORTATION_COMPLETE,2025-06-05 23:21:15,2025-06-05 23:34:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_010_QC_COMPLETE,2025-06-05 23:34:01,2025-06-05 23:51:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_011_PACKING_START,2025-06-05 23:51:03,2025-06-05 23:58:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_012_LABEL_PRINT,2025-06-05 23:58:37,2025-06-06 00:20:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_013_WEIGH_DIM_CHECK,2025-06-06 00:20:03,2025-06-06 00:34:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_014_PACKING_COMPLETE,2025-06-06 00:34:20,2025-06-06 00:48:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_015_MANIFEST_CREATED,2025-06-06 00:48:00,2025-06-06 00:55:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_016_STAGING_COMPLETE,2025-06-06 00:55:38,2025-06-06 01:03:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_017_DOCK_ASSIGN,2025-06-06 01:03:01,2025-06-06 01:12:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_018_LOAD_TO_TRUCK,2025-06-06 01:12:25,2025-06-06 01:34:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_019_GATE_OUT_WAREHOUSE,2025-06-06 01:34:07,2025-06-06 01:50:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_020_HANDOFF_CARRIER,2025-06-06 01:50:44,2025-06-06 02:03:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_021_CARRIER_ACCEPTED,2025-06-06 02:03:00,2025-06-06 02:23:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_022_DEPART_WAREHOUSE,2025-06-06 02:23:32,2025-06-06 02:35:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_035,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6769882943,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-06 02:35:59,2025-06-06 02:44:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_001_ORDER_CONFIRMED,2025-05-29 19:39:20,2025-05-29 19:48:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_002_FRAUD_CHECK,2025-05-29 19:48:59,2025-05-29 20:07:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_003_PAYMENT_VERIFIED,2025-05-29 20:07:17,2025-05-29 23:57:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_004_INVENTORY_RESERVED,2025-05-29 23:57:20,2025-05-30 00:17:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_005_WAVE_PLANNED,2025-05-30 00:17:12,2025-05-30 00:24:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_006_PICK_START,2025-05-30 00:24:46,2025-05-30 00:33:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_007_PICK_COMPLETE,2025-05-30 00:33:58,2025-05-30 00:53:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_008_REPLENISH_COMPLETE,2025-05-30 00:53:32,2025-05-30 01:02:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_009_SORTATION_COMPLETE,2025-05-30 01:02:38,2025-05-30 01:20:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_010_QC_COMPLETE,2025-05-30 01:20:07,2025-05-30 01:51:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_011_PACKING_START,2025-05-30 01:51:51,2025-05-30 02:05:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_012_LABEL_PRINT,2025-05-30 02:05:58,2025-05-30 02:26:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_013_WEIGH_DIM_CHECK,2025-05-30 02:26:16,2025-05-30 02:41:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_014_PACKING_COMPLETE,2025-05-30 02:41:15,2025-05-30 02:56:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_015_MANIFEST_CREATED,2025-05-30 02:56:59,2025-05-30 03:04:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_016_STAGING_COMPLETE,2025-05-30 03:04:02,2025-05-30 03:15:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_017_DOCK_ASSIGN,2025-05-30 03:15:23,2025-05-30 03:39:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_018_LOAD_TO_TRUCK,2025-05-30 03:39:02,2025-05-30 04:11:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_019_GATE_OUT_WAREHOUSE,2025-05-30 04:11:54,2025-05-30 04:24:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_020_HANDOFF_CARRIER,2025-05-30 04:24:23,2025-05-30 04:38:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_021_CARRIER_ACCEPTED,2025-05-30 04:38:16,2025-05-30 04:48:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_022_DEPART_WAREHOUSE,2025-05-30 04:48:45,2025-05-30 05:02:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_036,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0698657472,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-30 05:02:45,2025-05-30 05:12:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_001_ORDER_CONFIRMED,2025-05-11 11:26:20,2025-05-11 11:34:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_002_FRAUD_CHECK,2025-05-11 11:34:12,2025-05-11 11:40:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_003_PAYMENT_VERIFIED,2025-05-11 11:40:29,2025-05-11 13:23:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_004_INVENTORY_RESERVED,2025-05-11 13:23:43,2025-05-11 13:45:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_005_WAVE_PLANNED,2025-05-11 13:45:21,2025-05-11 13:52:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_006_PICK_START,2025-05-11 13:52:56,2025-05-11 14:12:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_007_PICK_COMPLETE,2025-05-11 14:12:23,2025-05-11 14:22:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_008_REPLENISH_COMPLETE,2025-05-11 14:22:46,2025-05-11 14:36:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_009_SORTATION_COMPLETE,2025-05-11 14:36:22,2025-05-11 14:47:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_010_QC_COMPLETE,2025-05-11 14:47:18,2025-05-11 15:28:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_011_PACKING_START,2025-05-11 15:28:16,2025-05-11 15:38:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_012_LABEL_PRINT,2025-05-11 15:38:51,2025-05-11 15:51:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_013_WEIGH_DIM_CHECK,2025-05-11 15:51:55,2025-05-11 16:00:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_014_PACKING_COMPLETE,2025-05-11 16:00:22,2025-05-11 16:17:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_015_MANIFEST_CREATED,2025-05-11 16:17:46,2025-05-11 16:25:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_016_STAGING_COMPLETE,2025-05-11 16:25:53,2025-05-11 16:32:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_017_DOCK_ASSIGN,2025-05-11 16:32:00,2025-05-11 16:52:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_018_LOAD_TO_TRUCK,2025-05-11 16:52:16,2025-05-11 17:22:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_019_GATE_OUT_WAREHOUSE,2025-05-11 17:22:03,2025-05-11 17:38:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_020_HANDOFF_CARRIER,2025-05-11 17:38:02,2025-05-11 17:45:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_021_CARRIER_ACCEPTED,2025-05-11 17:45:01,2025-05-11 17:49:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_022_DEPART_WAREHOUSE,2025-05-11 17:49:32,2025-05-11 18:04:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_037,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7492885955,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-11 18:04:41,2025-05-11 18:18:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_001_ORDER_CONFIRMED,2025-04-14 14:20:48,2025-04-14 14:35:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_002_FRAUD_CHECK,2025-04-14 14:35:01,2025-04-14 14:45:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_003_PAYMENT_VERIFIED,2025-04-14 14:45:28,2025-04-14 15:43:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_004_INVENTORY_RESERVED,2025-04-14 15:43:32,2025-04-14 15:48:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_005_WAVE_PLANNED,2025-04-14 15:48:36,2025-04-14 15:54:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_006_PICK_START,2025-04-14 15:54:12,2025-04-14 16:00:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_007_PICK_COMPLETE,2025-04-14 16:00:39,2025-04-14 16:09:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_008_REPLENISH_COMPLETE,2025-04-14 16:09:40,2025-04-14 16:13:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_009_SORTATION_COMPLETE,2025-04-14 16:13:20,2025-04-14 16:20:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_010_QC_COMPLETE,2025-04-14 16:20:09,2025-04-14 16:32:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_011_PACKING_START,2025-04-14 16:32:51,2025-04-14 16:54:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_012_LABEL_PRINT,2025-04-14 16:54:33,2025-04-14 16:58:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_013_WEIGH_DIM_CHECK,2025-04-14 16:58:57,2025-04-14 17:24:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_014_PACKING_COMPLETE,2025-04-14 17:24:41,2025-04-14 17:33:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_015_MANIFEST_CREATED,2025-04-14 17:33:54,2025-04-14 17:44:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_016_STAGING_COMPLETE,2025-04-14 17:44:25,2025-04-14 17:50:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_017_DOCK_ASSIGN,2025-04-14 17:50:32,2025-04-14 17:57:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_018_LOAD_TO_TRUCK,2025-04-14 17:57:16,2025-04-14 18:11:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_019_GATE_OUT_WAREHOUSE,2025-04-14 18:11:53,2025-04-14 18:25:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_020_HANDOFF_CARRIER,2025-04-14 18:25:26,2025-04-14 18:36:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_038,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0777476341,STEP_021_CARRIER_ACCEPTED,2025-04-14 18:36:28,2025-04-14 18:46:49,,,,,,,,,,,,,,,bottleneck
