row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_002_CARRIER_TENDERED,2025-04-30 19:34:08,2025-04-30 19:53:46,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_003_TENDER_ACCEPTED,2025-04-30 19:53:46,2025-04-30 20:03:02,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_004_DRIVER_ASSIGNED,2025-04-30 20:03:02,2025-04-30 20:12:06,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-30 20:12:06,2025-04-30 20:16:47,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-30 20:16:47,2025-04-30 20:31:57,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_007_ARRIVE_PICKUP,2025-04-30 20:31:57,2025-04-30 20:35:37,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_008_GATE_IN_PICKUP,2025-04-30 20:35:37,2025-04-30 20:44:36,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_009_WAIT_PICKUP,2025-04-30 20:44:36,2025-04-30 20:58:06,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_010_LOAD_START,2025-04-30 20:58:06,2025-04-30 21:14:46,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_011_LOAD_COMPLETE,2025-04-30 21:14:46,2025-04-30 21:40:35,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_012_DEPART_PICKUP,2025-04-30 21:40:35,2025-04-30 21:45:49,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_013_EN_ROUTE_HUB,2025-04-30 21:45:49,2025-05-01 00:00:45,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_014_ARRIVE_HUB,2025-05-01 00:00:45,2025-05-01 00:14:03,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_015_HUB_INBOUND_SCAN,2025-05-01 00:14:03,2025-05-01 00:39:02,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_016_HUB_SORT_COMPLETE,2025-05-01 00:39:02,2025-05-01 00:50:39,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_017_HUB_OUTBOUND_SCAN,2025-05-01 00:50:39,2025-05-01 01:04:38,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_018_LINEHAUL_START,2025-05-01 01:04:38,2025-05-01 03:43:44,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-01 03:43:44,2025-05-01 06:03:22,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-01 06:03:22,2025-05-01 06:18:31,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-01 06:18:31,2025-05-01 06:32:23,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_022_ROUTE_PLANNED,2025-05-01 06:32:23,2025-05-01 06:43:34,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_023_OUT_FOR_DELIVERY,2025-05-01 06:43:34,2025-05-01 06:58:14,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_024_DELIVERY_ATTEMPT_1,2025-05-01 06:58:14,2025-05-01 07:25:51,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_025_DELIVERED_CONFIRMED,2025-05-01 07:25:51,2025-05-01 07:34:14,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_026_POD_UPLOADED,2025-05-01 07:34:14,2025-05-01 07:54:04,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_027_RETURN_TO_DEPOT,2025-05-01 07:54:04,2025-05-01 08:01:45,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_028_TRIP_CLOSEOUT,2025-05-01 08:01:45,2025-05-01 08:23:15,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_029_BILLING_COMPLETE,2025-05-01 08:23:15,2025-05-01 08:29:15,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_001_DISPATCH_CREATED,2025-06-24 18:02:29,2025-06-24 18:11:16,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_002_CARRIER_TENDERED,2025-06-24 18:11:16,2025-06-24 18:33:03,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_003_TENDER_ACCEPTED,2025-06-24 18:33:03,2025-06-24 18:38:13,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_004_DRIVER_ASSIGNED,2025-06-24 18:38:13,2025-06-24 18:44:57,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-24 18:44:57,2025-06-24 18:57:51,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-24 18:57:51,2025-06-24 19:02:56,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_007_ARRIVE_PICKUP,2025-06-24 19:02:56,2025-06-24 19:12:35,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_008_GATE_IN_PICKUP,2025-06-24 19:12:35,2025-06-24 19:46:08,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_009_WAIT_PICKUP,2025-06-24 19:46:08,2025-06-24 19:49:08,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_010_LOAD_START,2025-06-24 19:49:08,2025-06-24 19:59:23,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_011_LOAD_COMPLETE,2025-06-24 19:59:23,2025-06-24 20:15:31,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_012_DEPART_PICKUP,2025-06-24 20:15:31,2025-06-24 20:24:36,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_013_EN_ROUTE_HUB,2025-06-24 20:24:36,2025-06-24 23:21:53,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_014_ARRIVE_HUB,2025-06-24 23:21:53,2025-06-24 23:36:30,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_015_HUB_INBOUND_SCAN,2025-06-24 23:36:30,2025-06-24 23:48:48,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_016_HUB_SORT_COMPLETE,2025-06-24 23:48:48,2025-06-25 00:13:04,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_017_HUB_OUTBOUND_SCAN,2025-06-25 00:13:04,2025-06-25 00:30:48,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_018_LINEHAUL_START,2025-06-25 00:30:48,2025-06-25 01:41:30,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-25 01:41:30,2025-06-25 02:51:41,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-25 02:51:41,2025-06-25 03:03:35,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-25 03:03:35,2025-06-25 03:15:09,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_022_ROUTE_PLANNED,2025-06-25 03:15:09,2025-06-25 03:27:47,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_023_OUT_FOR_DELIVERY,2025-06-25 03:27:47,2025-06-25 04:29:43,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_024_DELIVERY_ATTEMPT_1,2025-06-25 04:29:43,2025-06-25 04:42:59,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_025_DELIVERED_CONFIRMED,2025-06-25 04:42:59,2025-06-25 05:17:22,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_026_POD_UPLOADED,2025-06-25 05:17:22,2025-06-25 05:38:34,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_027_RETURN_TO_DEPOT,2025-06-25 05:38:34,2025-06-25 05:43:26,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_028_TRIP_CLOSEOUT,2025-06-25 05:43:26,2025-06-25 05:55:27,,,,,,,,,,,,,,,normal
process_event,SCN_052,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0437695220,STEP_029_BILLING_COMPLETE,2025-06-25 05:55:27,2025-06-25 06:15:10,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_001_DISPATCH_CREATED,2025-06-16 06:41:53,2025-06-16 06:53:09,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_002_CARRIER_TENDERED,2025-06-16 06:53:09,2025-06-16 07:07:25,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_003_TENDER_ACCEPTED,2025-06-16 07:07:25,2025-06-16 07:15:54,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_004_DRIVER_ASSIGNED,2025-06-16 07:15:54,2025-06-16 07:20:08,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-16 07:20:08,2025-06-16 07:23:56,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-16 07:23:56,2025-06-16 07:43:18,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_007_ARRIVE_PICKUP,2025-06-16 07:43:18,2025-06-16 07:51:52,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_008_GATE_IN_PICKUP,2025-06-16 07:51:52,2025-06-16 08:15:54,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_009_WAIT_PICKUP,2025-06-16 08:15:54,2025-06-16 08:30:21,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_010_LOAD_START,2025-06-16 08:30:21,2025-06-16 08:44:13,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_011_LOAD_COMPLETE,2025-06-16 08:44:13,2025-06-16 08:55:41,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_012_DEPART_PICKUP,2025-06-16 08:55:41,2025-06-16 09:03:25,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_013_EN_ROUTE_HUB,2025-06-16 09:03:25,2025-06-16 11:50:08,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_014_ARRIVE_HUB,2025-06-16 11:50:08,2025-06-16 12:11:05,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_015_HUB_INBOUND_SCAN,2025-06-16 12:11:05,2025-06-16 12:18:07,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_016_HUB_SORT_COMPLETE,2025-06-16 12:18:07,2025-06-16 12:29:39,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_017_HUB_OUTBOUND_SCAN,2025-06-16 12:29:39,2025-06-16 12:41:07,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_018_LINEHAUL_START,2025-06-16 12:41:07,2025-06-16 14:54:02,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-16 14:54:02,2025-06-16 16:01:03,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-16 16:01:03,2025-06-16 16:33:10,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-16 16:33:10,2025-06-16 17:00:25,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_022_ROUTE_PLANNED,2025-06-16 17:00:25,2025-06-16 17:05:52,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_023_OUT_FOR_DELIVERY,2025-06-16 17:05:52,2025-06-16 17:25:59,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_024_DELIVERY_ATTEMPT_1,2025-06-16 17:25:59,2025-06-16 18:15:11,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_025_DELIVERED_CONFIRMED,2025-06-16 18:15:11,2025-06-16 18:24:37,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_026_POD_UPLOADED,2025-06-16 18:24:37,2025-06-16 18:44:16,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_027_RETURN_TO_DEPOT,2025-06-16 18:44:16,2025-06-16 18:47:32,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_028_TRIP_CLOSEOUT,2025-06-16 18:47:32,2025-06-16 18:52:32,,,,,,,,,,,,,,,normal
process_event,SCN_053,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7859744874,STEP_029_BILLING_COMPLETE,2025-06-16 18:52:32,2025-06-16 19:01:02,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_001_DISPATCH_CREATED,2025-06-29 16:50:52,2025-06-29 17:02:47,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_002_CARRIER_TENDERED,2025-06-29 17:02:47,2025-06-29 17:21:22,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_003_TENDER_ACCEPTED,2025-06-29 17:21:22,2025-06-29 17:25:37,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_004_DRIVER_ASSIGNED,2025-06-29 17:25:37,2025-06-29 17:34:15,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-29 17:34:15,2025-06-29 17:41:33,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-29 17:41:33,2025-06-29 17:47:43,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_007_ARRIVE_PICKUP,2025-06-29 17:47:43,2025-06-29 17:59:11,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_008_GATE_IN_PICKUP,2025-06-29 17:59:11,2025-06-29 18:07:19,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_009_WAIT_PICKUP,2025-06-29 18:07:19,2025-06-29 18:17:37,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_010_LOAD_START,2025-06-29 18:17:37,2025-06-29 18:35:16,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_011_LOAD_COMPLETE,2025-06-29 18:35:16,2025-06-29 19:16:23,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_012_DEPART_PICKUP,2025-06-29 19:16:23,2025-06-29 19:27:17,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_013_EN_ROUTE_HUB,2025-06-29 19:27:17,2025-06-29 23:57:19,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_014_ARRIVE_HUB,2025-06-29 23:57:19,2025-06-30 00:06:37,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_015_HUB_INBOUND_SCAN,2025-06-30 00:06:37,2025-06-30 00:13:17,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_016_HUB_SORT_COMPLETE,2025-06-30 00:13:17,2025-06-30 00:18:47,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_017_HUB_OUTBOUND_SCAN,2025-06-30 00:18:47,2025-06-30 00:24:07,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_018_LINEHAUL_START,2025-06-30 00:24:07,2025-06-30 03:12:02,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-30 03:12:02,2025-06-30 05:12:50,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-30 05:12:50,2025-06-30 05:18:10,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-30 05:18:10,2025-06-30 05:26:46,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_022_ROUTE_PLANNED,2025-06-30 05:26:46,2025-06-30 05:29:41,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_023_OUT_FOR_DELIVERY,2025-06-30 05:29:41,2025-06-30 05:44:27,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_024_DELIVERY_ATTEMPT_1,2025-06-30 05:44:27,2025-06-30 05:58:20,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_025_DELIVERED_CONFIRMED,2025-06-30 05:58:20,2025-06-30 06:10:50,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_026_POD_UPLOADED,2025-06-30 06:10:50,2025-06-30 07:28:35,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_027_RETURN_TO_DEPOT,2025-06-30 07:28:35,2025-06-30 07:37:18,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_028_TRIP_CLOSEOUT,2025-06-30 07:37:18,2025-06-30 07:47:30,,,,,,,,,,,,,,,normal
process_event,SCN_054,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7168012352,STEP_029_BILLING_COMPLETE,2025-06-30 07:47:30,2025-06-30 07:52:30,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_001_DISPATCH_CREATED,2025-06-18 04:07:59,2025-06-18 04:17:42,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_002_CARRIER_TENDERED,2025-06-18 04:17:42,2025-06-18 04:38:03,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_003_TENDER_ACCEPTED,2025-06-18 04:38:03,2025-06-18 04:53:45,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_004_DRIVER_ASSIGNED,2025-06-18 04:53:45,2025-06-18 05:05:22,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-18 05:05:22,2025-06-18 05:08:54,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-18 05:08:54,2025-06-18 05:19:28,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_007_ARRIVE_PICKUP,2025-06-18 05:19:28,2025-06-18 05:29:04,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_008_GATE_IN_PICKUP,2025-06-18 05:29:04,2025-06-18 05:40:10,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_009_WAIT_PICKUP,2025-06-18 05:40:10,2025-06-18 05:50:52,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_010_LOAD_START,2025-06-18 05:50:52,2025-06-18 06:15:19,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_011_LOAD_COMPLETE,2025-06-18 06:15:19,2025-06-18 06:30:19,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_012_DEPART_PICKUP,2025-06-18 06:30:19,2025-06-18 06:37:22,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_013_EN_ROUTE_HUB,2025-06-18 06:37:22,2025-06-18 08:52:15,,,,,,,,,,,,,,,normal
process_event,SCN_055,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2144345115,STEP_014_ARRIVE_HUB,2025-06-18 08:52:15,2025-06-18 09:10:42,,,,,,,,,,,,,,,normal
