row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_004_SUBMIT_DECLARATION,2025-04-27 13:39:08,2025-04-27 13:56:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_005_RISK_CHANNELING,2025-04-27 13:56:16,2025-04-27 15:34:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_006_DOCUMENT_INSPECTION,2025-04-27 15:34:39,2025-04-28 03:14:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-28 03:14:03,2025-04-28 09:34:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_008_LAB_TEST_COMPLETE,2025-04-28 09:34:16,2025-04-28 14:07:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-28 14:07:39,2025-04-28 18:09:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_010_PAYMENT_CONFIRMED,2025-04-28 18:09:38,2025-04-29 00:57:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_011_CLEARANCE_APPROVED,2025-04-29 00:57:44,2025-04-29 03:44:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_012_RELEASE_ORDER_ISSUED,2025-04-29 03:44:41,2025-04-29 09:27:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_013_CARGO_RELEASED,2025-04-29 09:27:13,2025-04-29 15:14:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_014_PORT_GATE_OUT,2025-04-29 15:14:59,2025-04-29 15:17:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_015_HANDOFF_TO_CARRIER,2025-04-29 15:17:46,2025-04-29 15:33:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_016_CUSTOMS_CLOSEOUT,2025-04-29 15:33:28,2025-04-29 15:57:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_001_DOC_RECEIVED,2025-06-23 22:32:51,2025-06-23 22:43:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_002_DOC_VALIDATION,2025-06-23 22:43:59,2025-06-23 23:18:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_003_HS_CLASSIFICATION,2025-06-23 23:18:02,2025-06-23 23:30:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_004_SUBMIT_DECLARATION,2025-06-23 23:30:15,2025-06-23 23:57:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_005_RISK_CHANNELING,2025-06-23 23:57:47,2025-06-24 00:13:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_006_DOCUMENT_INSPECTION,2025-06-24 00:13:24,2025-06-24 09:52:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-24 09:52:13,2025-06-24 23:16:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_008_LAB_TEST_COMPLETE,2025-06-24 23:16:18,2025-06-25 01:28:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-25 01:28:45,2025-06-25 02:50:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_010_PAYMENT_CONFIRMED,2025-06-25 02:50:01,2025-06-25 06:45:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_011_CLEARANCE_APPROVED,2025-06-25 06:45:35,2025-06-25 10:13:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_012_RELEASE_ORDER_ISSUED,2025-06-25 10:13:14,2025-06-25 18:30:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_013_CARGO_RELEASED,2025-06-25 18:30:45,2025-06-26 01:24:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_014_PORT_GATE_OUT,2025-06-26 01:24:09,2025-06-26 01:31:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_015_HANDOFF_TO_CARRIER,2025-06-26 01:31:29,2025-06-26 01:58:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_062,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6116743343,STEP_016_CUSTOMS_CLOSEOUT,2025-06-26 01:58:10,2025-06-26 02:27:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_001_DOC_RECEIVED,2025-05-19 02:25:23,2025-05-19 03:17:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_002_DOC_VALIDATION,2025-05-19 03:17:18,2025-05-19 03:33:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_003_HS_CLASSIFICATION,2025-05-19 03:33:47,2025-05-19 04:40:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_004_SUBMIT_DECLARATION,2025-05-19 04:40:44,2025-05-19 06:05:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_005_RISK_CHANNELING,2025-05-19 06:05:20,2025-05-19 06:24:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_006_DOCUMENT_INSPECTION,2025-05-19 06:24:43,2025-05-19 15:14:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-19 15:14:56,2025-05-19 23:44:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_008_LAB_TEST_COMPLETE,2025-05-19 23:44:24,2025-05-20 08:16:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-20 08:16:00,2025-05-20 11:29:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_010_PAYMENT_CONFIRMED,2025-05-20 11:29:29,2025-05-20 15:04:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_011_CLEARANCE_APPROVED,2025-05-20 15:04:34,2025-05-20 21:18:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_012_RELEASE_ORDER_ISSUED,2025-05-20 21:18:25,2025-05-21 03:03:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_013_CARGO_RELEASED,2025-05-21 03:03:08,2025-05-21 11:21:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_014_PORT_GATE_OUT,2025-05-21 11:21:55,2025-05-21 11:30:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_015_HANDOFF_TO_CARRIER,2025-05-21 11:30:56,2025-05-21 11:38:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_063,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2835839310,STEP_016_CUSTOMS_CLOSEOUT,2025-05-21 11:38:44,2025-05-21 12:21:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_001_DOC_RECEIVED,2025-04-07 19:11:03,2025-04-07 19:20:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_002_DOC_VALIDATION,2025-04-07 19:20:04,2025-04-07 19:30:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_003_HS_CLASSIFICATION,2025-04-07 19:30:07,2025-04-07 20:26:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_004_SUBMIT_DECLARATION,2025-04-07 20:26:48,2025-04-07 20:34:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_005_RISK_CHANNELING,2025-04-07 20:34:11,2025-04-07 20:49:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_006_DOCUMENT_INSPECTION,2025-04-07 20:49:48,2025-04-08 00:13:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-08 00:13:08,2025-04-08 05:11:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_008_LAB_TEST_COMPLETE,2025-04-08 05:11:56,2025-04-08 08:41:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-08 08:41:14,2025-04-08 11:16:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_010_PAYMENT_CONFIRMED,2025-04-08 11:16:20,2025-04-08 13:03:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_011_CLEARANCE_APPROVED,2025-04-08 13:03:21,2025-04-08 15:18:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_012_RELEASE_ORDER_ISSUED,2025-04-08 15:18:42,2025-04-08 18:19:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_013_CARGO_RELEASED,2025-04-08 18:19:41,2025-04-08 19:55:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_014_PORT_GATE_OUT,2025-04-08 19:55:00,2025-04-08 20:01:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_015_HANDOFF_TO_CARRIER,2025-04-08 20:01:00,2025-04-08 20:24:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_064,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6887334967,STEP_016_CUSTOMS_CLOSEOUT,2025-04-08 20:24:16,2025-04-08 20:44:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_001_DOC_RECEIVED,2025-05-31 19:54:53,2025-05-31 20:15:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_002_DOC_VALIDATION,2025-05-31 20:15:37,2025-05-31 20:37:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_003_HS_CLASSIFICATION,2025-05-31 20:37:11,2025-05-31 21:03:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_004_SUBMIT_DECLARATION,2025-05-31 21:03:27,2025-05-31 21:27:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_005_RISK_CHANNELING,2025-05-31 21:27:49,2025-05-31 22:03:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_006_DOCUMENT_INSPECTION,2025-05-31 22:03:34,2025-06-01 15:10:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-01 15:10:53,2025-06-02 02:04:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_008_LAB_TEST_COMPLETE,2025-06-02 02:04:06,2025-06-02 11:22:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-02 11:22:10,2025-06-02 13:44:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_010_PAYMENT_CONFIRMED,2025-06-02 13:44:27,2025-06-02 16:35:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_011_CLEARANCE_APPROVED,2025-06-02 16:35:15,2025-06-02 21:47:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_012_RELEASE_ORDER_ISSUED,2025-06-02 21:47:27,2025-06-03 01:08:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_013_CARGO_RELEASED,2025-06-03 01:08:04,2025-06-03 12:16:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_014_PORT_GATE_OUT,2025-06-03 12:16:25,2025-06-03 12:29:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_015_HANDOFF_TO_CARRIER,2025-06-03 12:29:34,2025-06-03 12:58:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_065,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6130099441,STEP_016_CUSTOMS_CLOSEOUT,2025-06-03 12:58:30,2025-06-03 13:24:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_001_DOC_RECEIVED,2025-04-18 03:55:06,2025-04-18 04:02:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_002_DOC_VALIDATION,2025-04-18 04:02:33,2025-04-18 04:12:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_003_HS_CLASSIFICATION,2025-04-18 04:12:48,2025-04-18 04:40:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_004_SUBMIT_DECLARATION,2025-04-18 04:40:44,2025-04-18 05:12:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_005_RISK_CHANNELING,2025-04-18 05:12:16,2025-04-18 05:46:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_006_DOCUMENT_INSPECTION,2025-04-18 05:46:48,2025-04-18 12:32:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-18 12:32:24,2025-04-18 21:48:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_008_LAB_TEST_COMPLETE,2025-04-18 21:48:24,2025-04-19 10:10:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-19 10:10:14,2025-04-19 11:48:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_010_PAYMENT_CONFIRMED,2025-04-19 11:48:52,2025-04-19 19:22:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_011_CLEARANCE_APPROVED,2025-04-19 19:22:51,2025-04-19 20:28:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_012_RELEASE_ORDER_ISSUED,2025-04-19 20:28:40,2025-04-20 02:19:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_013_CARGO_RELEASED,2025-04-20 02:19:44,2025-04-20 05:43:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_014_PORT_GATE_OUT,2025-04-20 05:43:12,2025-04-20 06:04:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_015_HANDOFF_TO_CARRIER,2025-04-20 06:04:26,2025-04-20 06:10:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_066,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8216137612,STEP_016_CUSTOMS_CLOSEOUT,2025-04-20 06:10:26,2025-04-20 06:54:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_001_DOC_RECEIVED,2025-04-05 08:35:10,2025-04-05 09:02:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_002_DOC_VALIDATION,2025-04-05 09:02:55,2025-04-05 09:21:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_003_HS_CLASSIFICATION,2025-04-05 09:21:12,2025-04-05 09:34:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_004_SUBMIT_DECLARATION,2025-04-05 09:34:50,2025-04-05 09:53:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_005_RISK_CHANNELING,2025-04-05 09:53:08,2025-04-05 10:04:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_006_DOCUMENT_INSPECTION,2025-04-05 10:04:46,2025-04-05 18:01:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-05 18:01:54,2025-04-06 10:09:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_008_LAB_TEST_COMPLETE,2025-04-06 10:09:34,2025-04-07 00:37:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-07 00:37:59,2025-04-07 05:06:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_010_PAYMENT_CONFIRMED,2025-04-07 05:06:48,2025-04-07 07:58:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_011_CLEARANCE_APPROVED,2025-04-07 07:58:46,2025-04-07 21:51:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_012_RELEASE_ORDER_ISSUED,2025-04-07 21:51:32,2025-04-08 04:08:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_013_CARGO_RELEASED,2025-04-08 04:08:09,2025-04-08 13:18:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_014_PORT_GATE_OUT,2025-04-08 13:18:40,2025-04-08 13:28:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_015_HANDOFF_TO_CARRIER,2025-04-08 13:28:46,2025-04-08 13:45:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_067,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4023565150,STEP_016_CUSTOMS_CLOSEOUT,2025-04-08 13:45:09,2025-04-08 13:53:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_001_DOC_RECEIVED,2025-06-21 06:21:48,2025-06-21 06:37:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_002_DOC_VALIDATION,2025-06-21 06:37:32,2025-06-21 06:48:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_003_HS_CLASSIFICATION,2025-06-21 06:48:05,2025-06-21 07:02:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_004_SUBMIT_DECLARATION,2025-06-21 07:02:45,2025-06-21 07:21:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_005_RISK_CHANNELING,2025-06-21 07:21:17,2025-06-21 08:03:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_006_DOCUMENT_INSPECTION,2025-06-21 08:03:03,2025-06-21 10:34:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-21 10:34:16,2025-06-22 08:22:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_008_LAB_TEST_COMPLETE,2025-06-22 08:22:10,2025-06-22 14:10:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_068,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4761891198,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-22 14:10:47,2025-06-22 22:00:43,,,,,,,,,,,,,,,subtle_bottleneck
