row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_011_PACKING_START,2025-05-04 14:53:21,2025-05-04 15:01:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_012_LABEL_PRINT,2025-05-04 15:01:02,2025-05-04 15:23:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_013_WEIGH_DIM_CHECK,2025-05-04 15:23:35,2025-05-04 15:32:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_014_PACKING_COMPLETE,2025-05-04 15:32:58,2025-05-04 15:44:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_015_MANIFEST_CREATED,2025-05-04 15:44:01,2025-05-04 15:51:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_016_STAGING_COMPLETE,2025-05-04 15:51:00,2025-05-04 16:01:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_017_DOCK_ASSIGN,2025-05-04 16:01:19,2025-05-04 16:27:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_018_LOAD_TO_TRUCK,2025-05-04 16:27:51,2025-05-04 16:53:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_019_GATE_OUT_WAREHOUSE,2025-05-04 16:53:23,2025-05-04 17:04:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_020_HANDOFF_CARRIER,2025-05-04 17:04:41,2025-05-04 17:15:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_021_CARRIER_ACCEPTED,2025-05-04 17:15:50,2025-05-04 17:24:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_022_DEPART_WAREHOUSE,2025-05-04 17:24:21,2025-05-04 17:32:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-04 17:32:51,2025-05-04 17:40:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_001_ORDER_CONFIRMED,2025-05-24 11:11:52,2025-05-24 11:19:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_002_FRAUD_CHECK,2025-05-24 11:19:51,2025-05-24 11:37:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_003_PAYMENT_VERIFIED,2025-05-24 11:37:28,2025-05-24 17:47:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_004_INVENTORY_RESERVED,2025-05-24 17:47:13,2025-05-24 17:54:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_005_WAVE_PLANNED,2025-05-24 17:54:06,2025-05-24 18:04:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_006_PICK_START,2025-05-24 18:04:50,2025-05-24 18:11:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_007_PICK_COMPLETE,2025-05-24 18:11:34,2025-05-24 18:20:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_008_REPLENISH_COMPLETE,2025-05-24 18:20:50,2025-05-24 18:37:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_009_SORTATION_COMPLETE,2025-05-24 18:37:25,2025-05-24 18:54:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_010_QC_COMPLETE,2025-05-24 18:54:16,2025-05-24 19:11:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_011_PACKING_START,2025-05-24 19:11:38,2025-05-24 19:30:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_012_LABEL_PRINT,2025-05-24 19:30:08,2025-05-24 19:48:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_013_WEIGH_DIM_CHECK,2025-05-24 19:48:17,2025-05-24 19:57:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_014_PACKING_COMPLETE,2025-05-24 19:57:16,2025-05-24 20:04:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_015_MANIFEST_CREATED,2025-05-24 20:04:10,2025-05-24 20:22:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_016_STAGING_COMPLETE,2025-05-24 20:22:05,2025-05-24 20:29:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_017_DOCK_ASSIGN,2025-05-24 20:29:07,2025-05-24 20:32:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_018_LOAD_TO_TRUCK,2025-05-24 20:32:20,2025-05-24 21:02:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_019_GATE_OUT_WAREHOUSE,2025-05-24 21:02:08,2025-05-24 21:08:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_020_HANDOFF_CARRIER,2025-05-24 21:08:07,2025-05-24 21:19:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_021_CARRIER_ACCEPTED,2025-05-24 21:19:02,2025-05-24 21:28:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_022_DEPART_WAREHOUSE,2025-05-24 21:28:38,2025-05-24 21:34:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_009,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-24 21:34:09,2025-05-24 21:39:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_001_ORDER_CONFIRMED,2025-04-20 23:30:09,2025-04-20 23:33:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_002_FRAUD_CHECK,2025-04-20 23:33:20,2025-04-20 23:41:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_003_PAYMENT_VERIFIED,2025-04-20 23:41:50,2025-04-21 03:33:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_004_INVENTORY_RESERVED,2025-04-21 03:33:59,2025-04-21 03:41:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_005_WAVE_PLANNED,2025-04-21 03:41:23,2025-04-21 03:46:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_006_PICK_START,2025-04-21 03:46:00,2025-04-21 04:01:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_007_PICK_COMPLETE,2025-04-21 04:01:17,2025-04-21 04:16:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_008_REPLENISH_COMPLETE,2025-04-21 04:16:03,2025-04-21 04:19:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_009_SORTATION_COMPLETE,2025-04-21 04:19:53,2025-04-21 04:35:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_010_QC_COMPLETE,2025-04-21 04:35:13,2025-04-21 04:47:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_011_PACKING_START,2025-04-21 04:47:33,2025-04-21 05:07:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_012_LABEL_PRINT,2025-04-21 05:07:18,2025-04-21 05:33:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_013_WEIGH_DIM_CHECK,2025-04-21 05:33:21,2025-04-21 05:46:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_014_PACKING_COMPLETE,2025-04-21 05:46:14,2025-04-21 05:58:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_015_MANIFEST_CREATED,2025-04-21 05:58:50,2025-04-21 06:08:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_016_STAGING_COMPLETE,2025-04-21 06:08:26,2025-04-21 06:18:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_017_DOCK_ASSIGN,2025-04-21 06:18:06,2025-04-21 06:25:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_018_LOAD_TO_TRUCK,2025-04-21 06:25:31,2025-04-21 06:44:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_019_GATE_OUT_WAREHOUSE,2025-04-21 06:44:15,2025-04-21 06:52:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_020_HANDOFF_CARRIER,2025-04-21 06:52:04,2025-04-21 06:59:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_021_CARRIER_ACCEPTED,2025-04-21 06:59:14,2025-04-21 07:10:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_022_DEPART_WAREHOUSE,2025-04-21 07:10:39,2025-04-21 07:18:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_010,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-21 07:18:34,2025-04-21 07:26:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_001_ORDER_CONFIRMED,2025-05-11 08:22:53,2025-05-11 08:25:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_002_FRAUD_CHECK,2025-05-11 08:25:52,2025-05-11 08:37:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_003_PAYMENT_VERIFIED,2025-05-11 08:37:28,2025-05-11 10:10:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_004_INVENTORY_RESERVED,2025-05-11 10:10:04,2025-05-11 10:15:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_005_WAVE_PLANNED,2025-05-11 10:15:01,2025-05-11 10:32:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_006_PICK_START,2025-05-11 10:32:40,2025-05-11 10:46:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_007_PICK_COMPLETE,2025-05-11 10:46:18,2025-05-11 11:09:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_008_REPLENISH_COMPLETE,2025-05-11 11:09:18,2025-05-11 11:17:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_009_SORTATION_COMPLETE,2025-05-11 11:17:37,2025-05-11 11:21:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_010_QC_COMPLETE,2025-05-11 11:21:42,2025-05-11 11:28:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_011_PACKING_START,2025-05-11 11:28:25,2025-05-11 11:50:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_012_LABEL_PRINT,2025-05-11 11:50:07,2025-05-11 12:02:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_013_WEIGH_DIM_CHECK,2025-05-11 12:02:07,2025-05-11 12:24:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_014_PACKING_COMPLETE,2025-05-11 12:24:59,2025-05-11 12:50:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_015_MANIFEST_CREATED,2025-05-11 12:50:09,2025-05-11 12:57:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_016_STAGING_COMPLETE,2025-05-11 12:57:41,2025-05-11 13:01:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_017_DOCK_ASSIGN,2025-05-11 13:01:41,2025-05-11 13:14:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_018_LOAD_TO_TRUCK,2025-05-11 13:14:35,2025-05-11 14:53:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_019_GATE_OUT_WAREHOUSE,2025-05-11 14:53:59,2025-05-11 14:59:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_020_HANDOFF_CARRIER,2025-05-11 14:59:25,2025-05-11 15:13:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_021_CARRIER_ACCEPTED,2025-05-11 15:13:11,2025-05-11 15:15:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_022_DEPART_WAREHOUSE,2025-05-11 15:15:05,2025-05-11 15:27:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_011,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-11 15:27:38,2025-05-11 15:32:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_001_ORDER_CONFIRMED,2025-04-27 00:42:37,2025-04-27 00:48:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_002_FRAUD_CHECK,2025-04-27 00:48:10,2025-04-27 01:07:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_003_PAYMENT_VERIFIED,2025-04-27 01:07:10,2025-04-27 02:55:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_004_INVENTORY_RESERVED,2025-04-27 02:55:46,2025-04-27 03:04:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_005_WAVE_PLANNED,2025-04-27 03:04:17,2025-04-27 03:11:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_006_PICK_START,2025-04-27 03:11:17,2025-04-27 03:40:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_007_PICK_COMPLETE,2025-04-27 03:40:07,2025-04-27 03:50:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_008_REPLENISH_COMPLETE,2025-04-27 03:50:41,2025-04-27 03:56:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_009_SORTATION_COMPLETE,2025-04-27 03:56:42,2025-04-27 04:15:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_010_QC_COMPLETE,2025-04-27 04:15:26,2025-04-27 04:53:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_011_PACKING_START,2025-04-27 04:53:39,2025-04-27 05:34:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_012_LABEL_PRINT,2025-04-27 05:34:59,2025-04-27 05:44:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_013_WEIGH_DIM_CHECK,2025-04-27 05:44:13,2025-04-27 05:51:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_014_PACKING_COMPLETE,2025-04-27 05:51:32,2025-04-27 06:00:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_015_MANIFEST_CREATED,2025-04-27 06:00:13,2025-04-27 06:02:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_016_STAGING_COMPLETE,2025-04-27 06:02:24,2025-04-27 06:08:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_017_DOCK_ASSIGN,2025-04-27 06:08:16,2025-04-27 06:15:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_018_LOAD_TO_TRUCK,2025-04-27 06:15:11,2025-04-27 06:54:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_019_GATE_OUT_WAREHOUSE,2025-04-27 06:54:16,2025-04-27 07:03:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_020_HANDOFF_CARRIER,2025-04-27 07:03:02,2025-04-27 07:06:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_021_CARRIER_ACCEPTED,2025-04-27 07:06:50,2025-04-27 07:17:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_022_DEPART_WAREHOUSE,2025-04-27 07:17:02,2025-04-27 07:39:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_012,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-27 07:39:35,2025-04-27 07:49:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_001_ORDER_CONFIRMED,2025-06-18 00:45:44,2025-06-18 00:52:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_002_FRAUD_CHECK,2025-06-18 00:52:48,2025-06-18 01:01:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_003_PAYMENT_VERIFIED,2025-06-18 01:01:51,2025-06-18 06:13:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_004_INVENTORY_RESERVED,2025-06-18 06:13:09,2025-06-18 06:27:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_005_WAVE_PLANNED,2025-06-18 06:27:56,2025-06-18 06:37:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_006_PICK_START,2025-06-18 06:37:47,2025-06-18 06:50:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_007_PICK_COMPLETE,2025-06-18 06:50:26,2025-06-18 07:02:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_008_REPLENISH_COMPLETE,2025-06-18 07:02:32,2025-06-18 07:09:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_009_SORTATION_COMPLETE,2025-06-18 07:09:55,2025-06-18 07:35:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_010_QC_COMPLETE,2025-06-18 07:35:06,2025-06-18 07:51:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_011_PACKING_START,2025-06-18 07:51:13,2025-06-18 08:17:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_012_LABEL_PRINT,2025-06-18 08:17:54,2025-06-18 08:24:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_013_WEIGH_DIM_CHECK,2025-06-18 08:24:53,2025-06-18 08:40:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_014_PACKING_COMPLETE,2025-06-18 08:40:33,2025-06-18 09:04:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_015_MANIFEST_CREATED,2025-06-18 09:04:15,2025-06-18 09:10:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_016_STAGING_COMPLETE,2025-06-18 09:10:34,2025-06-18 09:16:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_017_DOCK_ASSIGN,2025-06-18 09:16:58,2025-06-18 09:27:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_013,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_018_LOAD_TO_TRUCK,2025-06-18 09:27:38,2025-06-18 10:02:11,,,,,,,,,,,,,,,subtle_bottleneck
