row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_006_DOCUMENT_INSPECTION,2025-06-23 20:07:45,2025-06-24 11:24:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-24 11:24:05,2025-06-24 15:45:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_008_LAB_TEST_COMPLETE,2025-06-24 15:45:42,2025-06-24 19:24:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-24 19:24:42,2025-06-25 01:33:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_010_PAYMENT_CONFIRMED,2025-06-25 01:33:34,2025-06-25 16:27:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_011_CLEARANCE_APPROVED,2025-06-25 16:27:18,2025-06-25 22:24:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_012_RELEASE_ORDER_ISSUED,2025-06-25 22:24:39,2025-06-26 01:10:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_013_CARGO_RELEASED,2025-06-26 01:10:19,2025-06-26 04:56:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_014_PORT_GATE_OUT,2025-06-26 04:56:46,2025-06-26 05:04:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_015_HANDOFF_TO_CARRIER,2025-06-26 05:04:08,2025-06-26 05:39:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_016_CUSTOMS_CLOSEOUT,2025-06-26 05:39:47,2025-06-26 06:10:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_001_DOC_RECEIVED,2025-04-16 18:54:30,2025-04-16 19:08:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_002_DOC_VALIDATION,2025-04-16 19:08:15,2025-04-16 19:31:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_003_HS_CLASSIFICATION,2025-04-16 19:31:37,2025-04-16 19:37:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_004_SUBMIT_DECLARATION,2025-04-16 19:37:46,2025-04-16 19:51:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_005_RISK_CHANNELING,2025-04-16 19:51:48,2025-04-16 21:37:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_006_DOCUMENT_INSPECTION,2025-04-16 21:37:55,2025-04-17 04:09:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-17 04:09:08,2025-04-17 06:21:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_008_LAB_TEST_COMPLETE,2025-04-17 06:21:29,2025-04-17 19:25:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-17 19:25:25,2025-04-18 01:10:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_010_PAYMENT_CONFIRMED,2025-04-18 01:10:59,2025-04-18 05:00:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_011_CLEARANCE_APPROVED,2025-04-18 05:00:18,2025-04-18 10:25:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_012_RELEASE_ORDER_ISSUED,2025-04-18 10:25:02,2025-04-18 12:41:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_013_CARGO_RELEASED,2025-04-18 12:41:37,2025-04-18 14:02:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_014_PORT_GATE_OUT,2025-04-18 14:02:32,2025-04-18 14:12:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_015_HANDOFF_TO_CARRIER,2025-04-18 14:12:30,2025-04-18 14:46:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_009,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1781271398,STEP_016_CUSTOMS_CLOSEOUT,2025-04-18 14:46:04,2025-04-18 14:59:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_001_DOC_RECEIVED,2025-06-28 05:47:56,2025-06-28 06:05:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_002_DOC_VALIDATION,2025-06-28 06:05:09,2025-06-28 06:25:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_003_HS_CLASSIFICATION,2025-06-28 06:25:18,2025-06-28 07:01:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_004_SUBMIT_DECLARATION,2025-06-28 07:01:08,2025-06-28 07:41:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_005_RISK_CHANNELING,2025-06-28 07:41:50,2025-06-28 08:05:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_006_DOCUMENT_INSPECTION,2025-06-28 08:05:21,2025-06-28 16:34:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-28 16:34:43,2025-06-28 22:09:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_008_LAB_TEST_COMPLETE,2025-06-28 22:09:53,2025-06-29 09:20:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-29 09:20:54,2025-06-29 14:09:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_010_PAYMENT_CONFIRMED,2025-06-29 14:09:35,2025-06-29 18:58:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_011_CLEARANCE_APPROVED,2025-06-29 18:58:34,2025-06-29 20:25:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_012_RELEASE_ORDER_ISSUED,2025-06-29 20:25:27,2025-06-30 03:23:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_013_CARGO_RELEASED,2025-06-30 03:23:04,2025-06-30 07:19:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_014_PORT_GATE_OUT,2025-06-30 07:19:35,2025-06-30 07:28:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_015_HANDOFF_TO_CARRIER,2025-06-30 07:28:53,2025-06-30 07:45:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_010,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6469855566,STEP_016_CUSTOMS_CLOSEOUT,2025-06-30 07:45:19,2025-06-30 07:55:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_001_DOC_RECEIVED,2025-05-16 15:15:50,2025-05-16 15:33:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_002_DOC_VALIDATION,2025-05-16 15:33:22,2025-05-16 15:50:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_003_HS_CLASSIFICATION,2025-05-16 15:50:44,2025-05-16 16:08:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_004_SUBMIT_DECLARATION,2025-05-16 16:08:30,2025-05-16 17:01:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_005_RISK_CHANNELING,2025-05-16 17:01:36,2025-05-16 17:21:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_006_DOCUMENT_INSPECTION,2025-05-16 17:21:17,2025-05-17 04:41:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-17 04:41:40,2025-05-17 09:49:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_008_LAB_TEST_COMPLETE,2025-05-17 09:49:50,2025-05-17 15:31:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-17 15:31:47,2025-05-17 19:31:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_010_PAYMENT_CONFIRMED,2025-05-17 19:31:01,2025-05-17 23:22:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_011_CLEARANCE_APPROVED,2025-05-17 23:22:06,2025-05-18 01:47:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_012_RELEASE_ORDER_ISSUED,2025-05-18 01:47:43,2025-05-18 05:53:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_013_CARGO_RELEASED,2025-05-18 05:53:26,2025-05-18 07:59:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_014_PORT_GATE_OUT,2025-05-18 07:59:02,2025-05-18 08:09:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_015_HANDOFF_TO_CARRIER,2025-05-18 08:09:01,2025-05-18 08:34:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_011,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6350531956,STEP_016_CUSTOMS_CLOSEOUT,2025-05-18 08:34:56,2025-05-18 09:15:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_001_DOC_RECEIVED,2025-04-19 16:10:47,2025-04-19 17:01:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_002_DOC_VALIDATION,2025-04-19 17:01:37,2025-04-19 17:45:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_003_HS_CLASSIFICATION,2025-04-19 17:45:03,2025-04-19 18:08:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_004_SUBMIT_DECLARATION,2025-04-19 18:08:08,2025-04-19 18:26:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_005_RISK_CHANNELING,2025-04-19 18:26:34,2025-04-19 18:54:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_006_DOCUMENT_INSPECTION,2025-04-19 18:54:29,2025-04-20 06:11:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-20 06:11:40,2025-04-20 23:16:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_008_LAB_TEST_COMPLETE,2025-04-20 23:16:18,2025-04-22 03:27:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-22 03:27:44,2025-04-22 06:44:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_010_PAYMENT_CONFIRMED,2025-04-22 06:44:30,2025-04-22 08:29:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_011_CLEARANCE_APPROVED,2025-04-22 08:29:09,2025-04-22 13:27:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_012_RELEASE_ORDER_ISSUED,2025-04-22 13:27:42,2025-04-22 16:46:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_013_CARGO_RELEASED,2025-04-22 16:46:50,2025-04-22 19:15:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_014_PORT_GATE_OUT,2025-04-22 19:15:15,2025-04-22 19:17:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_015_HANDOFF_TO_CARRIER,2025-04-22 19:17:59,2025-04-22 19:53:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_012,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6123561459,STEP_016_CUSTOMS_CLOSEOUT,2025-04-22 19:53:07,2025-04-22 20:10:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_001_DOC_RECEIVED,2025-06-06 02:12:15,2025-06-06 02:27:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_002_DOC_VALIDATION,2025-06-06 02:27:45,2025-06-06 02:57:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_003_HS_CLASSIFICATION,2025-06-06 02:57:27,2025-06-06 03:21:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_004_SUBMIT_DECLARATION,2025-06-06 03:21:40,2025-06-06 03:35:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_005_RISK_CHANNELING,2025-06-06 03:35:09,2025-06-06 04:07:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_006_DOCUMENT_INSPECTION,2025-06-06 04:07:30,2025-06-06 15:22:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-06 15:22:16,2025-06-06 21:28:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_008_LAB_TEST_COMPLETE,2025-06-06 21:28:26,2025-06-07 02:36:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-07 02:36:57,2025-06-07 06:50:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_010_PAYMENT_CONFIRMED,2025-06-07 06:50:48,2025-06-07 16:56:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_011_CLEARANCE_APPROVED,2025-06-07 16:56:37,2025-06-07 21:50:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_012_RELEASE_ORDER_ISSUED,2025-06-07 21:50:04,2025-06-08 01:25:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_013_CARGO_RELEASED,2025-06-08 01:25:04,2025-06-08 08:21:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_014_PORT_GATE_OUT,2025-06-08 08:21:43,2025-06-08 08:25:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_015_HANDOFF_TO_CARRIER,2025-06-08 08:25:05,2025-06-08 08:46:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_013,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6769882943,STEP_016_CUSTOMS_CLOSEOUT,2025-06-08 08:46:18,2025-06-08 09:02:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_001_DOC_RECEIVED,2025-05-30 04:43:18,2025-05-30 05:11:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_002_DOC_VALIDATION,2025-05-30 05:11:53,2025-05-30 05:27:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_003_HS_CLASSIFICATION,2025-05-30 05:27:42,2025-05-30 05:41:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_004_SUBMIT_DECLARATION,2025-05-30 05:41:43,2025-05-30 06:01:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_005_RISK_CHANNELING,2025-05-30 06:01:22,2025-05-30 06:21:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_006_DOCUMENT_INSPECTION,2025-05-30 06:21:38,2025-05-30 22:27:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-30 22:27:00,2025-05-31 15:17:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_008_LAB_TEST_COMPLETE,2025-05-31 15:17:19,2025-05-31 21:13:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-31 21:13:13,2025-05-31 23:37:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_010_PAYMENT_CONFIRMED,2025-05-31 23:37:01,2025-06-01 05:05:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_011_CLEARANCE_APPROVED,2025-06-01 05:05:15,2025-06-01 09:53:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_012_RELEASE_ORDER_ISSUED,2025-06-01 09:53:35,2025-06-01 14:36:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_013_CARGO_RELEASED,2025-06-01 14:36:42,2025-06-01 18:58:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_014_PORT_GATE_OUT,2025-06-01 18:58:50,2025-06-01 19:06:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_015_HANDOFF_TO_CARRIER,2025-06-01 19:06:03,2025-06-01 19:25:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_014,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0698657472,STEP_016_CUSTOMS_CLOSEOUT,2025-06-01 19:25:11,2025-06-01 19:30:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_001_DOC_RECEIVED,2025-05-09 00:58:31,2025-05-09 01:05:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_002_DOC_VALIDATION,2025-05-09 01:05:28,2025-05-09 01:17:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_003_HS_CLASSIFICATION,2025-05-09 01:17:55,2025-05-09 01:53:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_004_SUBMIT_DECLARATION,2025-05-09 01:53:33,2025-05-09 02:04:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_005_RISK_CHANNELING,2025-05-09 02:04:10,2025-05-09 02:21:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_006_DOCUMENT_INSPECTION,2025-05-09 02:21:51,2025-05-09 18:43:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-09 18:43:52,2025-05-10 15:15:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_008_LAB_TEST_COMPLETE,2025-05-10 15:15:52,2025-05-10 17:12:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-10 17:12:31,2025-05-10 19:17:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_010_PAYMENT_CONFIRMED,2025-05-10 19:17:04,2025-05-11 05:34:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_011_CLEARANCE_APPROVED,2025-05-11 05:34:58,2025-05-11 08:54:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_012_RELEASE_ORDER_ISSUED,2025-05-11 08:54:09,2025-05-11 11:13:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_013_CARGO_RELEASED,2025-05-11 11:13:35,2025-05-11 15:36:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_014_PORT_GATE_OUT,2025-05-11 15:36:33,2025-05-11 15:43:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_015,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6890526883,STEP_015_HANDOFF_TO_CARRIER,2025-05-11 15:43:44,2025-05-11 16:05:09,,,,,,,,,,,,,,,bottleneck
