row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_009_SORTATION_COMPLETE,2025-06-28 16:14:11,2025-06-28 16:15:51,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_010_QC_COMPLETE,2025-06-28 16:15:51,2025-06-28 16:23:53,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_011_PACKING_START,2025-06-28 16:23:53,2025-06-28 17:21:02,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_012_LABEL_PRINT,2025-06-28 17:21:02,2025-06-28 17:41:17,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_013_WEIGH_DIM_CHECK,2025-06-28 17:41:17,2025-06-28 18:02:27,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_014_PACKING_COMPLETE,2025-06-28 18:02:27,2025-06-28 18:11:33,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_015_MANIFEST_CREATED,2025-06-28 18:11:33,2025-06-28 18:29:14,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_016_STAGING_COMPLETE,2025-06-28 18:29:14,2025-06-28 18:40:30,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_017_DOCK_ASSIGN,2025-06-28 18:40:30,2025-06-28 18:45:23,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_018_LOAD_TO_TRUCK,2025-06-28 18:45:23,2025-06-28 18:59:52,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_019_GATE_OUT_WAREHOUSE,2025-06-28 18:59:52,2025-06-28 19:05:43,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_020_HANDOFF_CARRIER,2025-06-28 19:05:43,2025-06-28 19:12:38,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_021_CARRIER_ACCEPTED,2025-06-28 19:12:38,2025-06-28 19:19:40,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_022_DEPART_WAREHOUSE,2025-06-28 19:19:40,2025-06-28 19:28:35,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-28 19:28:35,2025-06-28 19:47:54,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_001_ORDER_CONFIRMED,2025-04-20 06:07:05,2025-04-20 06:10:56,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_002_FRAUD_CHECK,2025-04-20 06:10:56,2025-04-20 06:17:30,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_003_PAYMENT_VERIFIED,2025-04-20 06:17:30,2025-04-20 08:37:58,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_004_INVENTORY_RESERVED,2025-04-20 08:37:58,2025-04-20 08:48:00,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_005_WAVE_PLANNED,2025-04-20 08:48:00,2025-04-20 08:58:26,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_006_PICK_START,2025-04-20 08:58:26,2025-04-20 09:16:46,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_007_PICK_COMPLETE,2025-04-20 09:16:46,2025-04-20 09:27:35,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_008_REPLENISH_COMPLETE,2025-04-20 09:27:35,2025-04-20 09:33:25,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_009_SORTATION_COMPLETE,2025-04-20 09:33:25,2025-04-20 09:40:52,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_010_QC_COMPLETE,2025-04-20 09:40:52,2025-04-20 09:45:21,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_011_PACKING_START,2025-04-20 09:45:21,2025-04-20 10:08:08,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_012_LABEL_PRINT,2025-04-20 10:08:08,2025-04-20 10:13:38,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_013_WEIGH_DIM_CHECK,2025-04-20 10:13:38,2025-04-20 10:23:29,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_014_PACKING_COMPLETE,2025-04-20 10:23:29,2025-04-20 10:34:14,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_015_MANIFEST_CREATED,2025-04-20 10:34:14,2025-04-20 10:44:20,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_016_STAGING_COMPLETE,2025-04-20 10:44:20,2025-04-20 10:50:06,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_017_DOCK_ASSIGN,2025-04-20 10:50:06,2025-04-20 11:02:46,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_018_LOAD_TO_TRUCK,2025-04-20 11:02:46,2025-04-20 11:17:40,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_019_GATE_OUT_WAREHOUSE,2025-04-20 11:17:40,2025-04-20 11:25:45,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_020_HANDOFF_CARRIER,2025-04-20 11:25:45,2025-04-20 11:32:42,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_021_CARRIER_ACCEPTED,2025-04-20 11:32:42,2025-04-20 11:44:08,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_022_DEPART_WAREHOUSE,2025-04-20 11:44:08,2025-04-20 12:02:59,,,,,,,,,,,,,,,normal
process_event,SCN_002,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6723268656,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-20 12:02:59,2025-04-20 12:24:59,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_001_ORDER_CONFIRMED,2025-04-28 04:39:35,2025-04-28 04:53:13,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_002_FRAUD_CHECK,2025-04-28 04:53:13,2025-04-28 05:04:37,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_003_PAYMENT_VERIFIED,2025-04-28 05:04:37,2025-04-28 07:00:42,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_004_INVENTORY_RESERVED,2025-04-28 07:00:42,2025-04-28 07:08:35,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_005_WAVE_PLANNED,2025-04-28 07:08:35,2025-04-28 07:17:02,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_006_PICK_START,2025-04-28 07:17:02,2025-04-28 07:23:31,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_007_PICK_COMPLETE,2025-04-28 07:23:31,2025-04-28 07:31:02,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_008_REPLENISH_COMPLETE,2025-04-28 07:31:02,2025-04-28 07:38:47,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_009_SORTATION_COMPLETE,2025-04-28 07:38:47,2025-04-28 08:11:42,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_010_QC_COMPLETE,2025-04-28 08:11:42,2025-04-28 08:29:32,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_011_PACKING_START,2025-04-28 08:29:32,2025-04-28 08:38:41,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_012_LABEL_PRINT,2025-04-28 08:38:41,2025-04-28 08:43:39,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_013_WEIGH_DIM_CHECK,2025-04-28 08:43:39,2025-04-28 09:00:11,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_014_PACKING_COMPLETE,2025-04-28 09:00:11,2025-04-28 09:28:48,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_015_MANIFEST_CREATED,2025-04-28 09:28:48,2025-04-28 09:34:40,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_016_STAGING_COMPLETE,2025-04-28 09:34:40,2025-04-28 09:47:00,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_017_DOCK_ASSIGN,2025-04-28 09:47:00,2025-04-28 09:52:43,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_018_LOAD_TO_TRUCK,2025-04-28 09:52:43,2025-04-28 10:05:29,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_019_GATE_OUT_WAREHOUSE,2025-04-28 10:05:29,2025-04-28 10:08:56,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_020_HANDOFF_CARRIER,2025-04-28 10:08:56,2025-04-28 10:13:02,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_021_CARRIER_ACCEPTED,2025-04-28 10:13:02,2025-04-28 10:17:04,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_022_DEPART_WAREHOUSE,2025-04-28 10:17:04,2025-04-28 10:23:42,,,,,,,,,,,,,,,normal
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-28 10:23:42,2025-04-28 10:37:53,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_001_ORDER_CONFIRMED,2025-05-26 03:32:27,2025-05-26 03:44:04,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_002_FRAUD_CHECK,2025-05-26 03:44:04,2025-05-26 03:59:19,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_003_PAYMENT_VERIFIED,2025-05-26 03:59:19,2025-05-26 07:23:28,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_004_INVENTORY_RESERVED,2025-05-26 07:23:28,2025-05-26 07:30:22,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_005_WAVE_PLANNED,2025-05-26 07:30:22,2025-05-26 07:37:50,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_006_PICK_START,2025-05-26 07:37:50,2025-05-26 07:52:58,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_007_PICK_COMPLETE,2025-05-26 07:52:58,2025-05-26 07:58:18,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_008_REPLENISH_COMPLETE,2025-05-26 07:58:18,2025-05-26 08:11:48,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_009_SORTATION_COMPLETE,2025-05-26 08:11:48,2025-05-26 08:33:53,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_010_QC_COMPLETE,2025-05-26 08:33:53,2025-05-26 08:42:11,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_011_PACKING_START,2025-05-26 08:42:11,2025-05-26 08:48:46,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_012_LABEL_PRINT,2025-05-26 08:48:46,2025-05-26 09:12:24,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_013_WEIGH_DIM_CHECK,2025-05-26 09:12:24,2025-05-26 09:24:04,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_014_PACKING_COMPLETE,2025-05-26 09:24:04,2025-05-26 09:35:56,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_015_MANIFEST_CREATED,2025-05-26 09:35:56,2025-05-26 10:13:14,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_016_STAGING_COMPLETE,2025-05-26 10:13:14,2025-05-26 10:19:20,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_017_DOCK_ASSIGN,2025-05-26 10:19:20,2025-05-26 10:30:25,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_018_LOAD_TO_TRUCK,2025-05-26 10:30:25,2025-05-26 10:40:43,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_019_GATE_OUT_WAREHOUSE,2025-05-26 10:40:43,2025-05-26 10:45:42,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_020_HANDOFF_CARRIER,2025-05-26 10:45:42,2025-05-26 11:04:14,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_021_CARRIER_ACCEPTED,2025-05-26 11:04:14,2025-05-26 11:10:57,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_022_DEPART_WAREHOUSE,2025-05-26 11:10:57,2025-05-26 11:19:47,,,,,,,,,,,,,,,normal
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-26 11:19:47,2025-05-26 11:25:12,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_001_ORDER_CONFIRMED,2025-05-31 14:21:36,2025-05-31 14:26:32,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_002_FRAUD_CHECK,2025-05-31 14:26:32,2025-05-31 14:37:54,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_003_PAYMENT_VERIFIED,2025-05-31 14:37:54,2025-05-31 19:16:21,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_004_INVENTORY_RESERVED,2025-05-31 19:16:21,2025-05-31 19:17:50,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_005_WAVE_PLANNED,2025-05-31 19:17:50,2025-05-31 19:27:18,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_006_PICK_START,2025-05-31 19:27:18,2025-05-31 19:33:12,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_007_PICK_COMPLETE,2025-05-31 19:33:12,2025-05-31 20:00:16,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_008_REPLENISH_COMPLETE,2025-05-31 20:00:16,2025-05-31 20:04:38,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_009_SORTATION_COMPLETE,2025-05-31 20:04:38,2025-05-31 20:16:10,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_010_QC_COMPLETE,2025-05-31 20:16:10,2025-05-31 20:25:23,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_011_PACKING_START,2025-05-31 20:25:23,2025-05-31 20:54:27,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_012_LABEL_PRINT,2025-05-31 20:54:27,2025-05-31 21:20:59,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_013_WEIGH_DIM_CHECK,2025-05-31 21:20:59,2025-05-31 21:42:42,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_014_PACKING_COMPLETE,2025-05-31 21:42:42,2025-05-31 21:53:29,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_015_MANIFEST_CREATED,2025-05-31 21:53:29,2025-05-31 21:59:39,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_016_STAGING_COMPLETE,2025-05-31 21:59:39,2025-05-31 22:09:19,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_017_DOCK_ASSIGN,2025-05-31 22:09:19,2025-05-31 22:17:46,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_018_LOAD_TO_TRUCK,2025-05-31 22:17:46,2025-05-31 22:40:30,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_019_GATE_OUT_WAREHOUSE,2025-05-31 22:40:30,2025-05-31 22:46:43,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_020_HANDOFF_CARRIER,2025-05-31 22:46:43,2025-05-31 22:57:44,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_021_CARRIER_ACCEPTED,2025-05-31 22:57:44,2025-05-31 23:00:49,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_022_DEPART_WAREHOUSE,2025-05-31 23:00:49,2025-05-31 23:09:46,,,,,,,,,,,,,,,normal
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-31 23:09:46,2025-05-31 23:23:17,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_001_ORDER_CONFIRMED,2025-04-07 03:17:46,2025-04-07 03:33:29,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_002_FRAUD_CHECK,2025-04-07 03:33:29,2025-04-07 04:03:42,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_003_PAYMENT_VERIFIED,2025-04-07 04:03:42,2025-04-07 06:27:36,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_004_INVENTORY_RESERVED,2025-04-07 06:27:36,2025-04-07 06:44:21,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_005_WAVE_PLANNED,2025-04-07 06:44:21,2025-04-07 06:50:46,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_006_PICK_START,2025-04-07 06:50:46,2025-04-07 07:14:13,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_007_PICK_COMPLETE,2025-04-07 07:14:13,2025-04-07 07:27:48,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_008_REPLENISH_COMPLETE,2025-04-07 07:27:48,2025-04-07 07:41:18,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_009_SORTATION_COMPLETE,2025-04-07 07:41:18,2025-04-07 07:47:58,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_010_QC_COMPLETE,2025-04-07 07:47:58,2025-04-07 07:58:36,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_011_PACKING_START,2025-04-07 07:58:36,2025-04-07 08:03:11,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_012_LABEL_PRINT,2025-04-07 08:03:11,2025-04-07 08:14:22,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_013_WEIGH_DIM_CHECK,2025-04-07 08:14:22,2025-04-07 08:24:56,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_014_PACKING_COMPLETE,2025-04-07 08:24:56,2025-04-07 08:35:59,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_015_MANIFEST_CREATED,2025-04-07 08:35:59,2025-04-07 08:40:52,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_016_STAGING_COMPLETE,2025-04-07 08:40:52,2025-04-07 08:48:40,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_017_DOCK_ASSIGN,2025-04-07 08:48:40,2025-04-07 08:53:29,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_018_LOAD_TO_TRUCK,2025-04-07 08:53:29,2025-04-07 09:19:01,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_019_GATE_OUT_WAREHOUSE,2025-04-07 09:19:01,2025-04-07 09:23:38,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_020_HANDOFF_CARRIER,2025-04-07 09:23:38,2025-04-07 09:30:13,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_021_CARRIER_ACCEPTED,2025-04-07 09:30:13,2025-04-07 09:33:13,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_022_DEPART_WAREHOUSE,2025-04-07 09:33:13,2025-04-07 09:53:03,,,,,,,,,,,,,,,normal
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-07 09:53:03,2025-04-07 09:57:23,,,,,,,,,,,,,,,normal
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_001_ORDER_CONFIRMED,2025-04-17 04:54:01,2025-04-17 04:58:13,,,,,,,,,,,,,,,normal
