row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_002_DOC_VALIDATION,2025-06-04 01:53:14,2025-06-04 01:58:28,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_003_HS_CLASSIFICATION,2025-06-04 01:58:28,2025-06-04 02:11:09,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_004_SUBMIT_DECLARATION,2025-06-04 02:11:09,2025-06-04 02:19:46,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_005_RISK_CHANNELING,2025-06-04 02:19:46,2025-06-04 02:31:39,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_006_DOCUMENT_INSPECTION,2025-06-04 02:31:39,2025-06-04 06:54:40,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-04 06:54:40,2025-06-04 15:35:42,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_008_LAB_TEST_COMPLETE,2025-06-04 15:35:42,2025-06-05 07:27:42,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-05 07:27:42,2025-06-05 10:12:52,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_010_PAYMENT_CONFIRMED,2025-06-05 10:12:52,2025-06-05 14:24:37,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_011_CLEARANCE_APPROVED,2025-06-05 14:24:37,2025-06-05 18:06:29,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_012_RELEASE_ORDER_ISSUED,2025-06-05 18:06:29,2025-06-06 00:22:25,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_013_CARGO_RELEASED,2025-06-06 00:22:25,2025-06-06 04:28:33,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_014_PORT_GATE_OUT,2025-06-06 04:28:33,2025-06-06 04:50:31,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_015_HANDOFF_TO_CARRIER,2025-06-06 04:50:31,2025-06-06 05:02:53,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_016_CUSTOMS_CLOSEOUT,2025-06-06 05:02:53,2025-06-06 05:28:28,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_001_DOC_RECEIVED,2025-05-02 01:56:59,2025-05-02 02:04:59,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_002_DOC_VALIDATION,2025-05-02 02:04:59,2025-05-02 02:26:23,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_003_HS_CLASSIFICATION,2025-05-02 02:26:23,2025-05-02 02:51:16,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_004_SUBMIT_DECLARATION,2025-05-02 02:51:16,2025-05-02 03:07:55,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_005_RISK_CHANNELING,2025-05-02 03:07:55,2025-05-02 03:22:45,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_006_DOCUMENT_INSPECTION,2025-05-02 03:22:45,2025-05-02 11:02:58,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-02 11:02:58,2025-05-02 13:04:07,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_008_LAB_TEST_COMPLETE,2025-05-02 13:04:07,2025-05-02 18:32:52,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-02 18:32:52,2025-05-02 21:21:12,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_010_PAYMENT_CONFIRMED,2025-05-02 21:21:12,2025-05-02 23:45:56,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_011_CLEARANCE_APPROVED,2025-05-02 23:45:56,2025-05-03 04:43:36,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_012_RELEASE_ORDER_ISSUED,2025-05-03 04:43:36,2025-05-03 11:43:40,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_013_CARGO_RELEASED,2025-05-03 11:43:40,2025-05-03 15:15:56,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_014_PORT_GATE_OUT,2025-05-03 15:15:56,2025-05-03 15:26:40,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_015_HANDOFF_TO_CARRIER,2025-05-03 15:26:40,2025-05-03 15:44:02,,,,,,,,,,,,,,,normal
process_event,SCN_025,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0498150402,STEP_016_CUSTOMS_CLOSEOUT,2025-05-03 15:44:02,2025-05-03 15:57:47,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_001_DOC_RECEIVED,2025-06-13 18:20:00,2025-06-13 18:48:51,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_002_DOC_VALIDATION,2025-06-13 18:48:51,2025-06-13 18:57:33,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_003_HS_CLASSIFICATION,2025-06-13 18:57:33,2025-06-13 19:11:50,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_004_SUBMIT_DECLARATION,2025-06-13 19:11:50,2025-06-13 19:30:05,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_005_RISK_CHANNELING,2025-06-13 19:30:05,2025-06-13 19:54:01,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_006_DOCUMENT_INSPECTION,2025-06-13 19:54:01,2025-06-14 02:57:01,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-14 02:57:01,2025-06-14 10:40:36,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_008_LAB_TEST_COMPLETE,2025-06-14 10:40:36,2025-06-14 15:57:48,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-14 15:57:48,2025-06-14 18:41:14,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_010_PAYMENT_CONFIRMED,2025-06-14 18:41:14,2025-06-14 20:09:44,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_011_CLEARANCE_APPROVED,2025-06-14 20:09:44,2025-06-15 01:58:46,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_012_RELEASE_ORDER_ISSUED,2025-06-15 01:58:46,2025-06-15 09:01:24,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_013_CARGO_RELEASED,2025-06-15 09:01:24,2025-06-15 11:38:40,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_014_PORT_GATE_OUT,2025-06-15 11:38:40,2025-06-15 11:57:59,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_015_HANDOFF_TO_CARRIER,2025-06-15 11:57:59,2025-06-15 12:13:54,,,,,,,,,,,,,,,normal
process_event,SCN_026,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5913593702,STEP_016_CUSTOMS_CLOSEOUT,2025-06-15 12:13:54,2025-06-15 12:34:53,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_001_DOC_RECEIVED,2025-04-09 15:05:01,2025-04-09 15:36:11,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_002_DOC_VALIDATION,2025-04-09 15:36:11,2025-04-09 15:45:22,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_003_HS_CLASSIFICATION,2025-04-09 15:45:22,2025-04-09 16:02:22,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_004_SUBMIT_DECLARATION,2025-04-09 16:02:22,2025-04-09 16:10:29,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_005_RISK_CHANNELING,2025-04-09 16:10:29,2025-04-09 16:37:12,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_006_DOCUMENT_INSPECTION,2025-04-09 16:37:12,2025-04-10 06:08:49,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-10 06:08:49,2025-04-10 14:43:15,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_008_LAB_TEST_COMPLETE,2025-04-10 14:43:15,2025-04-10 23:01:35,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-10 23:01:35,2025-04-11 02:19:11,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_010_PAYMENT_CONFIRMED,2025-04-11 02:19:11,2025-04-11 03:45:13,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_011_CLEARANCE_APPROVED,2025-04-11 03:45:13,2025-04-11 07:26:16,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_012_RELEASE_ORDER_ISSUED,2025-04-11 07:26:16,2025-04-11 11:22:43,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_013_CARGO_RELEASED,2025-04-11 11:22:43,2025-04-11 15:46:10,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_014_PORT_GATE_OUT,2025-04-11 15:46:10,2025-04-11 15:58:53,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_015_HANDOFF_TO_CARRIER,2025-04-11 15:58:53,2025-04-11 16:13:46,,,,,,,,,,,,,,,normal
process_event,SCN_027,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5081208156,STEP_016_CUSTOMS_CLOSEOUT,2025-04-11 16:13:46,2025-04-11 16:21:34,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_001_DOC_RECEIVED,2025-04-20 01:22:32,2025-04-20 01:43:23,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_002_DOC_VALIDATION,2025-04-20 01:43:23,2025-04-20 01:57:38,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_003_HS_CLASSIFICATION,2025-04-20 01:57:38,2025-04-20 02:32:15,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_004_SUBMIT_DECLARATION,2025-04-20 02:32:15,2025-04-20 03:30:53,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_005_RISK_CHANNELING,2025-04-20 03:30:53,2025-04-20 03:43:56,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_006_DOCUMENT_INSPECTION,2025-04-20 03:43:56,2025-04-20 12:31:44,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-20 12:31:44,2025-04-20 16:18:56,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_008_LAB_TEST_COMPLETE,2025-04-20 16:18:56,2025-04-20 21:18:34,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-20 21:18:34,2025-04-21 01:40:56,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_010_PAYMENT_CONFIRMED,2025-04-21 01:40:56,2025-04-21 05:05:08,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_011_CLEARANCE_APPROVED,2025-04-21 05:05:08,2025-04-21 13:21:43,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_012_RELEASE_ORDER_ISSUED,2025-04-21 13:21:43,2025-04-22 02:10:45,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_013_CARGO_RELEASED,2025-04-22 02:10:45,2025-04-22 08:21:48,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_014_PORT_GATE_OUT,2025-04-22 08:21:48,2025-04-22 08:44:09,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_015_HANDOFF_TO_CARRIER,2025-04-22 08:44:09,2025-04-22 09:21:12,,,,,,,,,,,,,,,normal
process_event,SCN_028,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1513803192,STEP_016_CUSTOMS_CLOSEOUT,2025-04-22 09:21:12,2025-04-22 09:35:46,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_001_DOC_RECEIVED,2025-04-30 11:17:14,2025-04-30 11:30:50,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_002_DOC_VALIDATION,2025-04-30 11:30:50,2025-04-30 11:34:23,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_003_HS_CLASSIFICATION,2025-04-30 11:34:23,2025-04-30 12:02:35,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_004_SUBMIT_DECLARATION,2025-04-30 12:02:35,2025-04-30 12:24:18,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_005_RISK_CHANNELING,2025-04-30 12:24:18,2025-04-30 12:36:25,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_006_DOCUMENT_INSPECTION,2025-04-30 12:36:25,2025-04-30 14:28:18,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-30 14:28:18,2025-04-30 20:12:50,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_008_LAB_TEST_COMPLETE,2025-04-30 20:12:50,2025-05-01 02:10:26,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-01 02:10:26,2025-05-01 03:37:37,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_010_PAYMENT_CONFIRMED,2025-05-01 03:37:37,2025-05-01 04:50:06,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_011_CLEARANCE_APPROVED,2025-05-01 04:50:06,2025-05-01 09:56:27,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_012_RELEASE_ORDER_ISSUED,2025-05-01 09:56:27,2025-05-01 15:29:40,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_013_CARGO_RELEASED,2025-05-01 15:29:40,2025-05-01 19:20:35,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_014_PORT_GATE_OUT,2025-05-01 19:20:35,2025-05-01 19:28:29,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_015_HANDOFF_TO_CARRIER,2025-05-01 19:28:29,2025-05-01 19:37:02,,,,,,,,,,,,,,,normal
process_event,SCN_029,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3222940887,STEP_016_CUSTOMS_CLOSEOUT,2025-05-01 19:37:02,2025-05-01 19:56:56,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_001_DOC_RECEIVED,2025-06-22 02:09:25,2025-06-22 02:16:42,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_002_DOC_VALIDATION,2025-06-22 02:16:42,2025-06-22 02:21:59,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_003_HS_CLASSIFICATION,2025-06-22 02:21:59,2025-06-22 02:52:48,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_004_SUBMIT_DECLARATION,2025-06-22 02:52:48,2025-06-22 03:32:48,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_005_RISK_CHANNELING,2025-06-22 03:32:48,2025-06-22 03:58:02,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_006_DOCUMENT_INSPECTION,2025-06-22 03:58:02,2025-06-22 13:36:07,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-22 13:36:07,2025-06-23 04:17:46,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_008_LAB_TEST_COMPLETE,2025-06-23 04:17:46,2025-06-23 09:22:20,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-23 09:22:20,2025-06-23 10:45:02,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_010_PAYMENT_CONFIRMED,2025-06-23 10:45:02,2025-06-23 12:16:13,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_011_CLEARANCE_APPROVED,2025-06-23 12:16:13,2025-06-23 14:32:05,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_012_RELEASE_ORDER_ISSUED,2025-06-23 14:32:05,2025-06-23 16:22:04,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_013_CARGO_RELEASED,2025-06-23 16:22:04,2025-06-24 00:13:05,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_014_PORT_GATE_OUT,2025-06-24 00:13:05,2025-06-24 00:17:31,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_015_HANDOFF_TO_CARRIER,2025-06-24 00:17:31,2025-06-24 00:54:50,,,,,,,,,,,,,,,normal
process_event,SCN_030,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4081239314,STEP_016_CUSTOMS_CLOSEOUT,2025-06-24 00:54:50,2025-06-24 01:19:36,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_001_DOC_RECEIVED,2025-04-29 02:36:53,2025-04-29 03:42:20,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_002_DOC_VALIDATION,2025-04-29 03:42:20,2025-04-29 03:45:31,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_003_HS_CLASSIFICATION,2025-04-29 03:45:31,2025-04-29 04:17:59,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_004_SUBMIT_DECLARATION,2025-04-29 04:17:59,2025-04-29 04:58:11,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_005_RISK_CHANNELING,2025-04-29 04:58:11,2025-04-29 05:25:20,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_006_DOCUMENT_INSPECTION,2025-04-29 05:25:20,2025-04-29 15:58:04,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-29 15:58:04,2025-04-29 22:02:29,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_008_LAB_TEST_COMPLETE,2025-04-29 22:02:29,2025-04-30 03:59:46,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-30 03:59:46,2025-04-30 09:21:49,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_010_PAYMENT_CONFIRMED,2025-04-30 09:21:49,2025-04-30 11:50:00,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_011_CLEARANCE_APPROVED,2025-04-30 11:50:00,2025-04-30 14:22:19,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_012_RELEASE_ORDER_ISSUED,2025-04-30 14:22:19,2025-04-30 16:34:24,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_013_CARGO_RELEASED,2025-04-30 16:34:24,2025-04-30 19:09:49,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_014_PORT_GATE_OUT,2025-04-30 19:09:49,2025-04-30 19:13:48,,,,,,,,,,,,,,,normal
process_event,SCN_031,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3772984971,STEP_015_HANDOFF_TO_CARRIER,2025-04-30 19:13:48,2025-04-30 20:01:24,,,,,,,,,,,,,,,normal
