row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_016_HUB_SORT_COMPLETE,2025-04-03 11:52:21,2025-04-03 12:02:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_017_HUB_OUTBOUND_SCAN,2025-04-03 12:02:07,2025-04-03 12:14:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_018_LINEHAUL_START,2025-04-03 12:14:25,2025-04-03 14:51:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-03 14:51:38,2025-04-03 22:30:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-03 22:30:03,2025-04-03 22:39:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-03 22:39:27,2025-04-03 22:58:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_022_ROUTE_PLANNED,2025-04-03 22:58:06,2025-04-03 23:07:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_023_OUT_FOR_DELIVERY,2025-04-03 23:07:40,2025-04-03 23:35:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_024_DELIVERY_ATTEMPT_1,2025-04-03 23:35:31,2025-04-04 00:52:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_025_DELIVERED_CONFIRMED,2025-04-04 00:52:50,2025-04-04 01:09:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_026_POD_UPLOADED,2025-04-04 01:09:17,2025-04-04 01:34:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_027_RETURN_TO_DEPOT,2025-04-04 01:34:30,2025-04-04 01:52:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_028_TRIP_CLOSEOUT,2025-04-04 01:52:06,2025-04-04 02:02:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_029_BILLING_COMPLETE,2025-04-04 02:02:54,2025-04-04 02:15:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_001_DISPATCH_CREATED,2025-04-23 02:03:29,2025-04-23 02:18:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_002_CARRIER_TENDERED,2025-04-23 02:18:41,2025-04-23 02:31:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_003_TENDER_ACCEPTED,2025-04-23 02:31:35,2025-04-23 02:43:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_004_DRIVER_ASSIGNED,2025-04-23 02:43:46,2025-04-23 02:51:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-23 02:51:05,2025-04-23 02:59:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-23 02:59:36,2025-04-23 03:12:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_007_ARRIVE_PICKUP,2025-04-23 03:12:59,2025-04-23 03:35:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_008_GATE_IN_PICKUP,2025-04-23 03:35:15,2025-04-23 03:48:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_009_WAIT_PICKUP,2025-04-23 03:48:08,2025-04-23 04:32:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_010_LOAD_START,2025-04-23 04:32:56,2025-04-23 04:38:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_011_LOAD_COMPLETE,2025-04-23 04:38:24,2025-04-23 04:49:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_012_DEPART_PICKUP,2025-04-23 04:49:22,2025-04-23 05:11:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_013_EN_ROUTE_HUB,2025-04-23 05:11:30,2025-04-23 07:04:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_014_ARRIVE_HUB,2025-04-23 07:04:17,2025-04-23 07:18:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_015_HUB_INBOUND_SCAN,2025-04-23 07:18:42,2025-04-23 07:30:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_016_HUB_SORT_COMPLETE,2025-04-23 07:30:08,2025-04-23 08:07:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_017_HUB_OUTBOUND_SCAN,2025-04-23 08:07:28,2025-04-23 08:26:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_018_LINEHAUL_START,2025-04-23 08:26:42,2025-04-23 09:29:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-23 09:29:24,2025-04-23 12:17:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-23 12:17:01,2025-04-23 12:31:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-23 12:31:12,2025-04-23 12:45:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_022_ROUTE_PLANNED,2025-04-23 12:45:23,2025-04-23 12:54:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_023_OUT_FOR_DELIVERY,2025-04-23 12:54:01,2025-04-23 14:31:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_024_DELIVERY_ATTEMPT_1,2025-04-23 14:31:33,2025-04-23 16:10:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_025_DELIVERED_CONFIRMED,2025-04-23 16:10:21,2025-04-23 16:17:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_026_POD_UPLOADED,2025-04-23 16:17:49,2025-04-23 16:31:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_027_RETURN_TO_DEPOT,2025-04-23 16:31:37,2025-04-23 16:48:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_028_TRIP_CLOSEOUT,2025-04-23 16:48:25,2025-04-23 17:00:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6121546608,STEP_029_BILLING_COMPLETE,2025-04-23 17:00:15,2025-04-23 17:21:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_001_DISPATCH_CREATED,2025-06-29 20:39:53,2025-06-29 21:08:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_002_CARRIER_TENDERED,2025-06-29 21:08:04,2025-06-29 21:19:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_003_TENDER_ACCEPTED,2025-06-29 21:19:59,2025-06-29 21:34:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_004_DRIVER_ASSIGNED,2025-06-29 21:34:19,2025-06-29 21:52:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-29 21:52:53,2025-06-29 21:58:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-29 21:58:14,2025-06-29 22:13:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_007_ARRIVE_PICKUP,2025-06-29 22:13:38,2025-06-29 22:36:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_008_GATE_IN_PICKUP,2025-06-29 22:36:33,2025-06-29 22:42:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_009_WAIT_PICKUP,2025-06-29 22:42:40,2025-06-29 23:11:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_010_LOAD_START,2025-06-29 23:11:16,2025-06-29 23:26:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_011_LOAD_COMPLETE,2025-06-29 23:26:04,2025-06-29 23:35:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_012_DEPART_PICKUP,2025-06-29 23:35:38,2025-06-29 23:48:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_013_EN_ROUTE_HUB,2025-06-29 23:48:12,2025-06-30 04:00:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_014_ARRIVE_HUB,2025-06-30 04:00:51,2025-06-30 04:15:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_015_HUB_INBOUND_SCAN,2025-06-30 04:15:58,2025-06-30 04:32:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_016_HUB_SORT_COMPLETE,2025-06-30 04:32:00,2025-06-30 04:57:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_017_HUB_OUTBOUND_SCAN,2025-06-30 04:57:10,2025-06-30 05:04:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_018_LINEHAUL_START,2025-06-30 05:04:04,2025-06-30 06:16:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-30 06:16:01,2025-06-30 11:08:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-30 11:08:34,2025-06-30 11:23:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-30 11:23:13,2025-06-30 11:50:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_022_ROUTE_PLANNED,2025-06-30 11:50:04,2025-06-30 12:09:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_023_OUT_FOR_DELIVERY,2025-06-30 12:09:56,2025-06-30 13:07:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_024_DELIVERY_ATTEMPT_1,2025-06-30 13:07:41,2025-06-30 14:16:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_025_DELIVERED_CONFIRMED,2025-06-30 14:16:06,2025-06-30 14:23:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_026_POD_UPLOADED,2025-06-30 14:23:17,2025-06-30 14:37:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_027_RETURN_TO_DEPOT,2025-06-30 14:37:42,2025-06-30 14:42:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_028_TRIP_CLOSEOUT,2025-06-30 14:42:36,2025-06-30 15:00:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6469855566,STEP_029_BILLING_COMPLETE,2025-06-30 15:00:53,2025-06-30 15:13:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_001_DISPATCH_CREATED,2025-05-17 23:09:08,2025-05-17 23:18:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_002_CARRIER_TENDERED,2025-05-17 23:18:26,2025-05-17 23:20:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_003_TENDER_ACCEPTED,2025-05-17 23:20:47,2025-05-17 23:26:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_004_DRIVER_ASSIGNED,2025-05-17 23:26:57,2025-05-17 23:37:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-17 23:37:47,2025-05-18 00:01:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-18 00:01:28,2025-05-18 00:10:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_007_ARRIVE_PICKUP,2025-05-18 00:10:17,2025-05-18 00:16:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_008_GATE_IN_PICKUP,2025-05-18 00:16:16,2025-05-18 00:39:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_009_WAIT_PICKUP,2025-05-18 00:39:52,2025-05-18 00:58:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_010_LOAD_START,2025-05-18 00:58:08,2025-05-18 01:04:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_011_LOAD_COMPLETE,2025-05-18 01:04:17,2025-05-18 01:23:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_012_DEPART_PICKUP,2025-05-18 01:23:31,2025-05-18 01:27:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_013_EN_ROUTE_HUB,2025-05-18 01:27:57,2025-05-18 04:03:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_014_ARRIVE_HUB,2025-05-18 04:03:55,2025-05-18 04:13:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_015_HUB_INBOUND_SCAN,2025-05-18 04:13:01,2025-05-18 04:25:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_016_HUB_SORT_COMPLETE,2025-05-18 04:25:07,2025-05-18 04:40:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_017_HUB_OUTBOUND_SCAN,2025-05-18 04:40:41,2025-05-18 04:47:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_018_LINEHAUL_START,2025-05-18 04:47:24,2025-05-18 07:19:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-18 07:19:24,2025-05-18 11:13:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-18 11:13:53,2025-05-18 11:20:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-18 11:20:01,2025-05-18 11:40:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_022_ROUTE_PLANNED,2025-05-18 11:40:01,2025-05-18 11:52:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_023_OUT_FOR_DELIVERY,2025-05-18 11:52:44,2025-05-18 12:23:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_024_DELIVERY_ATTEMPT_1,2025-05-18 12:23:37,2025-05-18 13:30:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_025_DELIVERED_CONFIRMED,2025-05-18 13:30:57,2025-05-18 13:47:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_026_POD_UPLOADED,2025-05-18 13:47:21,2025-05-18 14:10:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_027_RETURN_TO_DEPOT,2025-05-18 14:10:35,2025-05-18 14:24:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_028_TRIP_CLOSEOUT,2025-05-18 14:24:17,2025-05-18 14:39:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6350531956,STEP_029_BILLING_COMPLETE,2025-05-18 14:39:02,2025-05-18 14:42:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_001_DISPATCH_CREATED,2025-04-22 08:52:23,2025-04-22 09:04:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_002_CARRIER_TENDERED,2025-04-22 09:04:04,2025-04-22 09:13:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_003_TENDER_ACCEPTED,2025-04-22 09:13:08,2025-04-22 09:21:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_004_DRIVER_ASSIGNED,2025-04-22 09:21:04,2025-04-22 09:41:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-22 09:41:06,2025-04-22 10:02:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-22 10:02:22,2025-04-22 10:06:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_007_ARRIVE_PICKUP,2025-04-22 10:06:29,2025-04-22 10:14:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_008_GATE_IN_PICKUP,2025-04-22 10:14:16,2025-04-22 10:26:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_009_WAIT_PICKUP,2025-04-22 10:26:35,2025-04-22 10:31:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_010_LOAD_START,2025-04-22 10:31:58,2025-04-22 11:08:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_011_LOAD_COMPLETE,2025-04-22 11:08:04,2025-04-22 11:29:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_012_DEPART_PICKUP,2025-04-22 11:29:05,2025-04-22 11:46:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_013_EN_ROUTE_HUB,2025-04-22 11:46:16,2025-04-22 13:27:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_014_ARRIVE_HUB,2025-04-22 13:27:39,2025-04-22 13:33:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_015_HUB_INBOUND_SCAN,2025-04-22 13:33:50,2025-04-22 13:50:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_016_HUB_SORT_COMPLETE,2025-04-22 13:50:40,2025-04-22 14:09:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_017_HUB_OUTBOUND_SCAN,2025-04-22 14:09:35,2025-04-22 14:13:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_018_LINEHAUL_START,2025-04-22 14:13:19,2025-04-22 17:22:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-22 17:22:34,2025-04-22 22:24:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-22 22:24:26,2025-04-22 22:38:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-22 22:38:12,2025-04-22 22:45:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_022_ROUTE_PLANNED,2025-04-22 22:45:37,2025-04-22 22:53:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_023_OUT_FOR_DELIVERY,2025-04-22 22:53:33,2025-04-23 00:27:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6123561459,STEP_024_DELIVERY_ATTEMPT_1,2025-04-23 00:27:35,2025-04-23 01:07:34,,,,,,,,,,,,,,,bottleneck
